Relative time (s)	Voltage (V)	Temperature (°C)	
24.728	3.4280	9.05	
47.728	3.4483	9.07	
107.728	3.4691	9.07	
167.728	3.4777	9.03	
227.728	3.4814	8.98	
287.728	3.4843	8.92	
347.728	3.4861	8.86	
407.728	3.4872	8.80	
467.728	3.4886	8.72	
527.728	3.4892	8.66	
587.728	3.4903	8.59	
647.728	3.4908	8.52	
707.728	3.4912	8.44	
767.728	3.4919	8.37	
827.728	3.4921	8.29	
887.728	3.4924	8.22	
947.728	3.4932	8.15	
1007.728	3.4934	8.07	
1067.728	3.4940	8.00	
1127.728	3.4939	7.93	
1187.728	3.4943	7.85	
1247.728	3.4943	7.78	
1307.728	3.4945	7.72	
1367.728	3.4951	7.64	
1427.728	3.4949	7.58	
1487.728	3.4955	7.51	
1547.728	3.4959	7.44	
1607.728	3.4961	7.38	
1667.728	3.4963	7.32	
1727.728	3.4961	7.25	
1787.728	3.4963	7.19	
1847.728	3.4966	7.13	
1907.728	3.4967	7.08	
1967.728	3.4970	7.02	
2027.728	3.4968	6.96	
2087.728	3.4969	6.91	
2147.728	3.4969	6.86	
2207.728	3.4971	6.80	
2267.728	3.4975	6.75	
2327.728	3.4973	6.71	
2387.728	3.4975	6.66	
2447.728	3.4979	6.61	
2507.728	3.4980	6.57	
2567.728	3.4979	6.52	
2627.728	3.4982	6.48	
2687.728	3.4983	6.43	
2747.728	3.4987	6.40	
2807.728	3.4981	6.35	
2867.728	3.4986	6.31	
2927.728	3.4987	6.27	
2987.728	3.4988	6.23	
3047.728	3.4986	6.19	
3107.728	3.4989	6.15	
3167.728	3.4990	6.12	
3227.728	3.4990	6.08	
3287.728	3.4989	6.04	
3347.728	3.4988	6.01	
3360.733	3.4991	5.99	
