Relative time (s)	Voltage (V)	Temperature (°C)	
18.470	3.4265	9.29	
78.470	3.4662	9.34	
138.470	3.4773	9.33	
198.470	3.4822	9.27	
258.470	3.4851	9.22	
318.470	3.4866	9.16	
378.470	3.4883	9.09	
438.470	3.4896	9.02	
498.470	3.4905	8.94	
558.470	3.4911	8.88	
618.470	3.4922	8.81	
678.470	3.4924	8.74	
738.470	3.4929	8.67	
798.470	3.4937	8.60	
858.470	3.4940	8.52	
918.470	3.4942	8.45	
978.470	3.4948	8.38	
1038.470	3.4952	8.32	
1098.470	3.4952	8.24	
1158.470	3.4956	8.19	
1218.470	3.4959	8.12	
1278.470	3.4963	8.07	
1338.470	3.4962	8.00	
1398.470	3.4965	7.95	
1458.470	3.4968	7.89	
1518.470	3.4969	7.83	
1578.470	3.4972	7.78	
1638.470	3.4975	7.72	
1698.470	3.4977	7.68	
1758.470	3.4979	7.63	
1818.470	3.4980	7.59	
1878.470	3.4979	7.56	
1938.470	3.4981	7.53	
1998.470	3.4983	7.50	
2058.470	3.4985	7.47	
2118.470	3.4988	7.44	
2178.470	3.4987	7.40	
2238.470	3.4990	7.38	
2298.470	3.4990	7.34	
2358.470	3.4991	7.31	
2418.470	3.4991	7.27	
2478.470	3.4994	7.23	
2538.470	3.4995	7.19	
2598.470	3.4996	7.14	
2658.470	3.4997	7.10	
2718.470	3.4998	7.06	
2778.470	3.5001	7.01	
2838.470	3.5000	6.97	
2898.470	3.5004	6.92	
2958.470	3.5004	6.89	
3018.470	3.5003	6.85	
3078.470	3.5002	6.80	
3138.470	3.5005	6.77	
3198.470	3.5006	6.73	
3258.470	3.5007	6.69	
3318.470	3.5007	6.66	
3378.470	3.5008	6.62	
3438.470	3.5011	6.58	
3498.470	3.5005	6.55	
3558.470	3.5012	6.51	
3618.470	3.5013	6.48	
3678.470	3.5012	6.45	
3738.470	3.5011	6.41	
3798.470	3.5015	6.38	
3858.470	3.5015	6.34	
