Relative time (s)	Voltage (V)	Temperature (°C)	
23.771	3.4263	8.86	
83.771	3.4625	8.90	
143.771	3.4734	8.89	
203.771	3.4786	8.85	
263.771	3.4817	8.80	
323.771	3.4837	8.74	
383.771	3.4851	8.69	
443.771	3.4863	8.62	
503.771	3.4873	8.56	
563.771	3.4885	8.49	
623.771	3.4886	8.43	
683.771	3.4895	8.37	
743.771	3.4899	8.30	
803.771	3.4908	8.23	
863.771	3.4907	8.17	
923.771	3.4915	8.10	
983.771	3.4914	8.04	
1043.771	3.4921	7.97	
1103.771	3.4923	7.91	
1163.771	3.4927	7.85	
1223.771	3.4927	7.79	
1283.771	3.4932	7.73	
1343.771	3.4932	7.67	
1403.771	3.4936	7.61	
1463.771	3.4939	7.56	
1523.771	3.4939	7.50	
1583.771	3.4942	7.44	
1643.771	3.4942	7.39	
1703.771	3.4945	7.33	
1763.771	3.4949	7.28	
1823.771	3.4949	7.22	
1883.771	3.4952	7.17	
1943.771	3.4953	7.11	
2003.771	3.4954	7.05	
2063.771	3.4953	7.01	
2123.771	3.4959	6.95	
2183.771	3.4955	6.90	
2243.771	3.4957	6.85	
2303.771	3.4958	6.81	
2363.771	3.4962	6.75	
2423.771	3.4961	6.70	
2483.771	3.4962	6.66	
2543.771	3.4964	6.62	
2603.771	3.4966	6.58	
2663.771	3.4965	6.53	
2723.771	3.4969	6.49	
2783.771	3.4968	6.46	
2843.771	3.4971	6.42	
2903.771	3.4970	6.38	
2963.771	3.4973	6.34	
3023.771	3.4971	6.31	
3083.771	3.4971	6.28	
3143.771	3.4971	6.24	
3203.771	3.4973	6.21	
3263.771	3.4976	6.18	
3323.771	3.4975	6.15	
3383.771	3.4975	6.12	
3443.771	3.4979	6.09	
3503.771	3.4979	6.06	
3563.771	3.4980	6.03	
3623.771	3.4978	6.01	
3653.776	3.4981	5.99	
