Relative time (s)	Voltage (V)	Temperature (°C)	
8.176	3.4072	9.12	
68.176	3.4672	9.21	
128.176	3.4790	9.20	
188.176	3.4843	9.15	
248.176	3.4871	9.09	
308.176	3.4889	9.03	
368.176	3.4903	8.96	
428.176	3.4917	8.89	
488.176	3.4922	8.82	
548.176	3.4932	8.74	
608.176	3.4942	8.67	
668.176	3.4947	8.60	
728.176	3.4955	8.53	
788.176	3.4958	8.45	
848.176	3.4961	8.38	
908.176	3.4966	8.31	
968.176	3.4970	8.24	
1028.176	3.4973	8.16	
1088.176	3.4979	8.10	
1148.176	3.4977	8.02	
1208.176	3.4980	7.96	
1268.176	3.4985	7.89	
1328.176	3.4986	7.83	
1388.176	3.4990	7.77	
1448.176	3.4993	7.71	
1508.176	3.4993	7.65	
1568.176	3.4998	7.59	
1628.176	3.4999	7.53	
1688.176	3.4998	7.47	
1748.176	3.5003	7.43	
1808.176	3.5004	7.37	
1868.176	3.5005	7.32	
1928.176	3.5006	7.27	
1988.176	3.5009	7.21	
2048.176	3.5007	7.15	
2108.176	3.5008	7.10	
2168.176	3.5011	7.05	
2228.176	3.5013	6.99	
2288.176	3.5016	6.94	
2348.176	3.5016	6.90	
2408.176	3.5018	6.85	
2468.176	3.5016	6.79	
2528.176	3.5019	6.74	
2588.176	3.5019	6.69	
2648.176	3.5021	6.65	
2708.176	3.5022	6.60	
2768.176	3.5021	6.55	
2828.176	3.5024	6.50	
2888.176	3.5025	6.46	
2948.176	3.5026	6.41	
3008.176	3.5027	6.36	
3068.176	3.5029	6.32	
3128.176	3.5029	6.28	
3188.176	3.5029	6.24	
3248.176	3.5030	6.19	
3308.176	3.5033	6.16	
3368.176	3.5031	6.11	
3428.176	3.5036	6.07	
3488.176	3.5036	6.03	
3531.181	3.5033	5.99	
