Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6010.37	4.1970	4.1994	0.7690	8.44	2.45	0.750			
0.0964	6170.14	4.1940	4.1960	0.8305	8.44	2.45	0.750			
0.0990	6337.19	4.1910	4.1921	0.8285	8.43	2.44	0.750			
0.1015	6494.04	4.1880	4.1887	0.8030	8.43	2.44	0.750			
0.1043	6675.62	4.1850	4.1846	0.8106	8.42	2.43	0.750			
0.1062	6796.35	4.1820	4.1820	0.7142	8.42	2.43	0.750			
0.1083	6933.52	4.1790	4.1790	0.7109	8.41	2.42	0.750			
0.1105	7068.98	4.1760	4.1761	0.7183	8.41	2.42	0.750			
0.1126	7205.96	4.1730	4.1730	0.7247	8.40	2.41	0.750			
0.1148	7345.51	4.1700	4.1699	0.7319	8.40	2.41	0.750			
0.1170	7489.16	4.1670	4.1669	0.7276	8.40	2.41	0.750			
0.1192	7630.99	4.1640	4.1641	0.7310	8.39	2.40	0.750			
0.1214	7772.69	4.1610	4.1611	0.7299	8.39	2.40	0.750			
0.1236	7912.29	4.1580	4.1580	0.7253	8.39	2.40	0.750			
0.1258	8048.16	4.1550	4.1550	0.7137	8.39	2.40	0.750			
0.1279	8184.28	4.1520	4.1521	0.7200	8.38	2.39	0.750			
0.1300	8322.02	4.1490	4.1491	0.7249	8.38	2.39	0.750			
0.1322	8462.96	4.1460	4.1459	0.7304	8.37	2.38	0.750			
0.1344	8602.84	4.1430	4.1431	0.7325	8.37	2.38	0.750			
0.1366	8744.19	4.1400	4.1400	0.7398	8.36	2.37	0.750			
0.1389	8887.65	4.1370	4.1370	0.7432	8.36	2.37	0.750			
0.1411	9030.48	4.1340	4.1339	0.7497	8.35	2.36	0.750			
0.1433	9173.25	4.1310	4.1311	0.7483	8.35	2.36	0.750			
0.1456	9317.99	4.1280	4.1280	0.7548	8.34	2.35	0.750			
0.1479	9463.86	4.1250	4.1250	0.7594	8.34	2.35	0.750			
0.1502	9610.14	4.1220	4.1217	0.7618	8.33	2.34	0.750			
0.1525	9757.20	4.1190	4.1191	0.7591	8.33	2.34	0.750			
0.1548	9904.16	4.1160	4.1161	0.7565	8.32	2.33	0.750			
0.1570	10047.45	4.1130	4.1130	0.7605	8.32	2.33	0.750			
