Relative time (s)	Voltage (V)	Temperature (°C)	
19.704	3.4217	8.94	
79.704	3.4631	8.98	
139.704	3.4751	8.96	
199.704	3.4807	8.92	
259.704	3.4836	8.85	
319.704	3.4859	8.80	
379.704	3.4876	8.74	
439.704	3.4886	8.67	
499.704	3.4893	8.60	
559.704	3.4904	8.53	
619.704	3.4912	8.46	
679.704	3.4916	8.40	
739.704	3.4921	8.32	
799.704	3.4926	8.25	
859.704	3.4932	8.18	
919.704	3.4931	8.11	
979.704	3.4940	8.05	
1039.704	3.4941	7.97	
1099.704	3.4945	7.91	
1159.704	3.4950	7.85	
1219.704	3.4951	7.79	
1279.704	3.4951	7.72	
1339.704	3.4956	7.66	
1399.704	3.4957	7.59	
1459.704	3.4961	7.54	
1519.704	3.4963	7.47	
1579.704	3.4963	7.42	
1639.704	3.4963	7.36	
1699.704	3.4968	7.30	
1759.704	3.4967	7.25	
1819.704	3.4970	7.19	
1879.704	3.4970	7.13	
1939.704	3.4977	7.08	
1999.704	3.4975	7.02	
2059.704	3.4974	6.97	
2119.704	3.4979	6.91	
2179.704	3.4979	6.86	
2239.704	3.4981	6.82	
2299.704	3.4979	6.77	
2359.704	3.4983	6.71	
2419.704	3.4985	6.66	
2479.704	3.4985	6.62	
2539.704	3.4987	6.56	
2599.704	3.4989	6.51	
2659.704	3.4986	6.46	
2719.704	3.4994	6.42	
2779.704	3.4992	6.37	
2839.704	3.4989	6.33	
2899.704	3.4994	6.29	
2959.704	3.4994	6.24	
3019.704	3.4993	6.20	
3079.704	3.4995	6.15	
3139.704	3.4995	6.11	
3199.704	3.4992	6.08	
3259.704	3.4998	6.04	
3319.704	3.4998	6.00	
3328.708	3.4999	5.99	
