Relative time (s)	Voltage (V)	Temperature (°C)	
17.143	3.4219	9.06	
44.143	3.4502	9.10	
104.143	3.4718	9.10	
164.143	3.4796	9.05	
224.143	3.4837	9.00	
284.143	3.4863	8.93	
344.143	3.4881	8.87	
404.143	3.4893	8.80	
464.143	3.4904	8.72	
524.143	3.4914	8.66	
584.143	3.4920	8.59	
644.143	3.4927	8.52	
704.143	3.4933	8.45	
764.143	3.4937	8.37	
824.143	3.4942	8.30	
884.143	3.4948	8.23	
944.143	3.4951	8.16	
1004.143	3.4954	8.09	
1064.143	3.4956	8.02	
1124.143	3.4962	7.95	
1184.143	3.4965	7.88	
1244.143	3.4968	7.82	
1304.143	3.4966	7.76	
1364.143	3.4970	7.69	
1424.143	3.4971	7.63	
1484.143	3.4975	7.57	
1544.143	3.4974	7.51	
1604.143	3.4983	7.45	
1664.143	3.4980	7.40	
1724.143	3.4980	7.34	
1784.143	3.4983	7.28	
1844.143	3.4985	7.23	
1904.143	3.4987	7.18	
1964.143	3.4989	7.13	
2024.143	3.4991	7.07	
2084.143	3.4990	7.03	
2144.143	3.4991	6.98	
2204.143	3.4992	6.94	
2264.143	3.4997	6.89	
2324.143	3.4995	6.84	
2384.143	3.4999	6.80	
2444.143	3.5000	6.76	
2504.143	3.5001	6.72	
2564.143	3.5003	6.67	
2624.143	3.5002	6.62	
2684.143	3.5003	6.59	
2744.143	3.5005	6.55	
2804.143	3.5004	6.50	
2864.143	3.5007	6.46	
2924.143	3.5004	6.43	
2984.143	3.5005	6.39	
3044.143	3.5007	6.35	
3104.143	3.5009	6.31	
3164.143	3.5012	6.28	
3224.143	3.5007	6.24	
3284.143	3.5015	6.21	
3344.143	3.5011	6.17	
3404.143	3.5015	6.14	
3464.143	3.5014	6.10	
3524.143	3.5019	6.07	
3584.143	3.5015	6.03	
3644.143	3.5015	6.01	
3656.146	3.5017	5.99	
