Relative time (s)	Voltage (V)	Temperature (°C)	
28.301	3.4360	8.93	
53.301	3.4539	8.95	
113.301	3.4721	8.95	
173.301	3.4795	8.92	
233.301	3.4831	8.87	
293.301	3.4855	8.82	
353.301	3.4871	8.75	
413.301	3.4884	8.69	
473.301	3.4896	8.62	
533.301	3.4901	8.57	
593.301	3.4911	8.49	
653.301	3.4919	8.43	
713.301	3.4919	8.35	
773.301	3.4924	8.29	
833.301	3.4927	8.22	
893.301	3.4935	8.15	
953.301	3.4939	8.08	
1013.301	3.4940	8.02	
1073.301	3.4949	7.95	
1133.301	3.4947	7.89	
1193.301	3.4951	7.82	
1253.301	3.4953	7.76	
1313.301	3.4955	7.70	
1373.301	3.4959	7.64	
1433.301	3.4957	7.58	
1493.301	3.4961	7.52	
1553.301	3.4963	7.47	
1613.301	3.4966	7.41	
1673.301	3.4965	7.35	
1733.301	3.4970	7.29	
1793.301	3.4970	7.23	
1853.301	3.4973	7.18	
1913.301	3.4973	7.13	
1973.301	3.4974	7.08	
2033.301	3.4977	7.03	
2093.301	3.4976	6.97	
2153.301	3.4979	6.93	
2213.301	3.4983	6.88	
2273.301	3.4983	6.83	
2333.301	3.4983	6.79	
2393.301	3.4987	6.75	
2453.301	3.4984	6.71	
2513.301	3.4987	6.66	
2573.301	3.4988	6.61	
2633.301	3.4990	6.57	
2693.301	3.4991	6.52	
2753.301	3.4993	6.48	
2813.301	3.4995	6.43	
2873.301	3.4991	6.39	
2933.301	3.4995	6.34	
2993.301	3.4995	6.30	
3053.301	3.4998	6.26	
3113.301	3.5001	6.22	
3173.301	3.4996	6.18	
3233.301	3.4997	6.14	
3293.301	3.4999	6.11	
3353.301	3.5003	6.06	
3413.301	3.5003	6.03	
3459.304	3.5001	5.99	
