Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0977	6255.16	4.1980	4.1980	0.6889	7.81	1.84	0.750			
0.0998	6388.76	4.1950	4.1950	0.6985	7.81	1.84	0.750			
0.1019	6523.26	4.1920	4.1920	0.6996	7.80	1.83	0.750			
0.1040	6657.95	4.1890	4.1890	0.6988	7.80	1.83	0.750			
0.1061	6791.48	4.1860	4.1860	0.7031	7.79	1.82	0.750			
0.1082	6925.85	4.1830	4.1830	0.7044	7.79	1.82	0.750			
0.1103	7061.70	4.1800	4.1800	0.7055	7.78	1.81	0.750			
0.1125	7197.19	4.1770	4.1770	0.7086	7.78	1.81	0.750			
0.1146	7334.04	4.1740	4.1741	0.7120	7.77	1.80	0.750			
0.1167	7470.38	4.1710	4.1710	0.7179	7.76	1.79	0.750			
0.1189	7608.76	4.1680	4.1680	0.7230	7.75	1.78	0.750			
0.1211	7747.70	4.1650	4.1650	0.7206	7.75	1.78	0.750			
0.1233	7888.14	4.1620	4.1619	0.7222	7.74	1.77	0.750			
0.1254	8027.67	4.1590	4.1592	0.7256	7.74	1.77	0.750			
0.1276	8166.73	4.1560	4.1560	0.7228	7.73	1.76	0.750			
0.1297	8304.00	4.1530	4.1529	0.7236	7.73	1.76	0.750			
0.1319	8441.12	4.1500	4.1500	0.7190	7.72	1.75	0.750			
0.1341	8579.93	4.1470	4.1472	0.7274	7.71	1.74	0.750			
0.1363	8722.18	4.1440	4.1438	0.7354	7.71	1.74	0.750			
0.1385	8863.16	4.1410	4.1411	0.7384	7.70	1.73	0.750			
0.1407	9004.89	4.1380	4.1380	0.7387	7.70	1.73	0.750			
0.1429	9148.42	4.1350	4.1350	0.7418	7.69	1.72	0.750			
0.1452	9290.89	4.1320	4.1320	0.7437	7.68	1.71	0.750			
0.1474	9434.19	4.1290	4.1290	0.7452	7.67	1.70	0.750			
0.1496	9575.77	4.1260	4.1260	0.7491	7.67	1.70	0.750			
0.1519	9720.21	4.1230	4.1229	0.7541	7.66	1.69	0.750			
0.1542	9865.68	4.1200	4.1200	0.7539	7.65	1.68	0.750			
0.1564	10011.26	4.1170	4.1171	0.7598	7.64	1.67	0.750			
0.1587	10158.36	4.1140	4.1140	0.7644	7.64	1.67	0.750			
0.1610	10304.69	4.1110	4.1108	0.7641	7.63	1.66	0.750			
0.1633	10450.55	4.1080	4.1080	0.7697	7.62	1.65	0.750			
0.1656	10599.50	4.1050	4.1050	0.7645	7.62	1.65	0.750			
0.1679	10746.78	4.1020	4.1020	0.7747	7.61	1.64	0.750			
0.1703	10896.34	4.0990	4.0991	0.7788	7.61	1.64	0.750			
0.1726	11044.83	4.0960	4.0960	0.7818	7.60	1.63	0.750			
0.1749	11195.93	4.0930	4.0931	0.7876	7.60	1.63	0.750			
0.1773	11348.80	4.0900	4.0900	0.7877	7.59	1.62	0.750			
0.1797	11499.20	4.0870	4.0871	0.7919	7.59	1.62	0.750			
0.1821	11653.38	4.0840	4.0840	0.8019	7.58	1.61	0.750			
0.1845	11805.00	4.0810	4.0810	0.7979	7.57	1.60	0.750			
0.1869	11959.75	4.0780	4.0779	0.8014	7.57	1.60	0.750			
0.1893	12115.04	4.0750	4.0750	0.7993	7.56	1.59	0.750			
0.1917	12268.30	4.0720	4.0720	0.8065	7.55	1.58	0.750			
0.1941	12423.62	4.0690	4.0691	0.8088	7.54	1.57	0.750			
0.1965	12577.78	4.0660	4.0660	0.8108	7.54	1.57	0.750			
0.1990	12733.07	4.0630	4.0629	0.8167	7.53	1.56	0.750			
0.2015	12893.12	4.0600	4.0601	0.8205	7.52	1.55	0.750			
0.2039	13051.13	4.0570	4.0570	0.8267	7.51	1.54	0.750			
0.2064	13210.19	4.0540	4.0540	0.8277	7.50	1.53	0.750			
0.2089	13368.66	4.0510	4.0510	0.8250	7.49	1.52	0.750			
0.2114	13526.64	4.0480	4.0479	0.8319	7.48	1.51	0.750			
0.2139	13686.61	4.0450	4.0451	0.8342	7.47	1.50	0.750			
0.2164	13847.40	4.0420	4.0419	0.8387	7.47	1.50	0.750			
0.2189	14008.84	4.0390	4.0390	0.8492	7.46	1.49	0.750			
0.2214	14172.30	4.0360	4.0361	0.8533	7.46	1.49	0.750			
0.2240	14338.36	4.0330	4.0330	0.8581	7.45	1.48	0.750			
0.2266	14504.10	4.0300	4.0300	0.8597	7.44	1.47	0.750			
0.2292	14667.12	4.0270	4.0272	0.8631	7.43	1.46	0.750			
0.2318	14834.00	4.0240	4.0240	0.8698	7.42	1.45	0.750			
0.2344	15001.73	4.0210	4.0210	0.8715	7.42	1.45	0.750			
0.2370	15169.45	4.0180	4.0180	0.8685	7.41	1.44	0.750			
0.2397	15338.26	4.0150	4.0150	0.8694	7.40	1.43	0.750			
0.2422	15503.43	4.0120	4.0121	0.8766	7.39	1.42	0.750			
0.2449	15671.08	4.0090	4.0089	0.8814	7.38	1.41	0.750			
0.2475	15838.16	4.0060	4.0059	0.8822	7.37	1.40	0.750			
0.2502	16009.69	4.0030	4.0031	0.8930	7.36	1.39	0.750			
0.2529	16183.92	4.0000	4.0001	0.8958	7.36	1.39	0.750			
0.2556	16356.10	3.9970	3.9970	0.9020	7.35	1.38	0.750			
0.2583	16529.43	3.9940	3.9940	0.9033	7.34	1.37	0.750			
0.2609	16700.40	3.9910	3.9908	0.9045	7.33	1.36	0.750			
0.2637	16874.91	3.9880	3.9880	0.9083	7.32	1.35	0.750			
0.2664	17050.19	3.9850	3.9851	0.9149	7.31	1.34	0.750			
0.2692	17227.43	3.9820	3.9820	0.9228	7.30	1.33	0.750			
0.2720	17405.10	3.9790	3.9790	0.9247	7.30	1.33	0.750			
0.2747	17582.92	3.9760	3.9760	0.9297	7.29	1.32	0.750			
0.2775	17763.14	3.9730	3.9730	0.9277	7.28	1.31	0.750			
0.2803	17938.74	3.9700	3.9701	0.9362	7.27	1.30	0.750			
0.2831	18119.20	3.9670	3.9670	0.9446	7.26	1.29	0.750			
0.2860	18301.19	3.9640	3.9637	0.9458	7.25	1.28	0.750			
0.2888	18483.59	3.9610	3.9611	0.9486	7.24	1.27	0.750			
0.2916	18665.41	3.9580	3.9581	0.9592	7.23	1.26	0.750			
0.2946	18851.85	3.9550	3.9550	0.9679	7.22	1.25	0.750			
0.2975	19037.50	3.9520	3.9519	0.9711	7.21	1.24	0.750			
0.3004	19225.32	3.9490	3.9490	0.9729	7.20	1.23	0.750			
0.3033	19413.78	3.9460	3.9461	0.9879	7.19	1.22	0.750			
0.3063	19604.40	3.9430	3.9431	1.0009	7.19	1.22	0.750			
0.3093	19797.06	3.9400	3.9399	1.0058	7.18	1.21	0.750			
0.3124	19992.96	3.9370	3.9370	1.0073	7.17	1.20	0.750			
0.3154	20186.72	3.9340	3.9341	1.0146	7.16	1.19	0.750			
0.3184	20380.63	3.9310	3.9311	1.0200	7.15	1.18	0.750			
0.3215	20578.10	3.9280	3.9280	1.0299	7.14	1.17	0.750			
0.3246	20773.74	3.9250	3.9250	1.0339	7.13	1.16	0.750			
0.3277	20973.45	3.9220	3.9220	1.0418	7.12	1.15	0.750			
0.3308	21174.29	3.9190	3.9191	1.0597	7.12	1.15	0.750			
0.3341	21380.86	3.9160	3.9160	1.0694	7.11	1.14	0.750			
0.3373	21587.88	3.9130	3.9130	1.0709	7.11	1.14	0.750			
0.3405	21793.00	3.9100	3.9100	1.0832	7.10	1.13	0.750			
0.3438	22001.85	3.9070	3.9071	1.0964	7.09	1.12	0.750			
0.3471	22213.13	3.9040	3.9039	1.1066	7.07	1.10	0.750			
0.3504	22427.94	3.9010	3.9010	1.1113	7.06	1.09	0.750			
0.3537	22638.90	3.8980	3.8981	1.1257	7.05	1.08	0.750			
0.3572	22858.05	3.8950	3.8951	1.1457	7.04	1.07	0.750			
0.3607	23081.89	3.8920	3.8917	1.1541	7.02	1.05	0.750			
0.3641	23302.26	3.8890	3.8892	1.1614	7.01	1.04	0.750			
0.3676	23525.03	3.8860	3.8861	1.1860	6.99	1.02	0.750			
0.3712	23755.02	3.8830	3.8830	1.2092	6.98	1.01	0.750			
0.3748	23988.08	3.8800	3.8800	1.2209	6.96	0.99	0.750			
0.3785	24224.96	3.8770	3.8771	1.2410	6.95	0.98	0.750	0.412	0.803	
0.3823	24469.19	3.8740	3.8741	1.2607	6.93	0.96	0.750			
0.3862	24714.89	3.8710	3.8711	1.2694	6.92	0.95	0.750			
0.3900	24959.09	3.8680	3.8681	1.2788	6.90	0.93	0.750			
0.3938	25202.39	3.8650	3.8651	1.2898	6.89	0.92	0.750			
0.3977	25451.10	3.8620	3.8618	1.3036	6.87	0.90	0.750			
0.4016	25701.40	3.8590	3.8591	1.3196	6.86	0.89	0.750			
0.4056	25956.54	3.8560	3.8560	1.3389	6.85	0.88	0.750			
0.4097	26221.46	3.8530	3.8530	1.3529	6.83	0.86	0.750			
0.4138	26481.34	3.8500	3.8500	1.3658	6.82	0.85	0.750			
0.4178	26741.24	3.8470	3.8470	1.3774	6.81	0.84	0.750			
0.4220	27008.94	3.8440	3.8440	1.3850	6.79	0.82	0.750			
