Relative time (s)	Voltage (V)	Temperature (°C)	
2.138	3.2884	9.31	
32.138	3.4424	9.37	
92.138	3.4690	9.40	
152.138	3.4781	9.36	
212.138	3.4824	9.31	
272.138	3.4851	9.25	
332.138	3.4865	9.19	
392.138	3.4881	9.13	
452.138	3.4893	9.05	
512.138	3.4901	8.98	
572.138	3.4908	8.91	
632.138	3.4914	8.84	
692.138	3.4921	8.77	
752.138	3.4930	8.70	
812.138	3.4933	8.62	
872.138	3.4938	8.56	
932.138	3.4939	8.49	
992.138	3.4943	8.42	
1052.138	3.4946	8.35	
1112.138	3.4951	8.28	
1172.138	3.4952	8.21	
1232.138	3.4956	8.14	
1292.138	3.4957	8.09	
1352.138	3.4962	8.02	
1412.138	3.4963	7.95	
1472.138	3.4966	7.90	
1532.138	3.4967	7.84	
1592.138	3.4968	7.78	
1652.138	3.4971	7.72	
1712.138	3.4972	7.67	
1772.138	3.4977	7.62	
1832.138	3.4974	7.56	
1892.138	3.4979	7.51	
1952.138	3.4979	7.46	
2012.138	3.4980	7.40	
2072.138	3.4984	7.35	
2132.138	3.4981	7.30	
2192.138	3.4987	7.25	
2252.138	3.4986	7.20	
2312.138	3.4988	7.15	
2372.138	3.4989	7.10	
2432.138	3.4991	7.05	
2492.138	3.4989	7.00	
2552.138	3.4993	6.95	
2612.138	3.4992	6.92	
2672.138	3.4996	6.87	
2732.138	3.4997	6.83	
2792.138	3.5000	6.78	
2852.138	3.4998	6.75	
2912.138	3.5000	6.70	
2972.138	3.4998	6.66	
3032.138	3.5001	6.62	
3092.138	3.5001	6.58	
3152.138	3.5000	6.54	
3212.138	3.5002	6.49	
3272.138	3.5002	6.45	
3332.138	3.5004	6.41	
3392.138	3.5005	6.38	
3452.138	3.5006	6.34	
3512.138	3.5008	6.30	
3572.138	3.5008	6.25	
3632.138	3.5008	6.22	
3692.138	3.5007	6.17	
3752.138	3.5007	6.14	
3812.138	3.5007	6.11	
3872.138	3.5012	6.07	
