Relative time (s)	Voltage (V)	Temperature (°C)	
15.502	3.4131	8.98	
45.502	3.4458	9.00	
105.502	3.4679	9.01	
165.502	3.4761	8.98	
225.502	3.4804	8.93	
285.502	3.4832	8.87	
345.502	3.4850	8.81	
405.502	3.4864	8.74	
465.502	3.4870	8.68	
525.502	3.4881	8.62	
585.502	3.4891	8.55	
645.502	3.4897	8.48	
705.502	3.4899	8.42	
765.502	3.4907	8.34	
825.502	3.4913	8.28	
885.502	3.4917	8.21	
945.502	3.4923	8.15	
1005.502	3.4923	8.07	
1065.502	3.4927	8.01	
1125.502	3.4929	7.95	
1185.502	3.4931	7.88	
1245.502	3.4937	7.82	
1305.502	3.4934	7.76	
1365.502	3.4942	7.69	
1425.502	3.4943	7.64	
1485.502	3.4944	7.58	
1545.502	3.4947	7.52	
1605.502	3.4948	7.47	
1665.502	3.4950	7.41	
1725.502	3.4953	7.36	
1785.502	3.4954	7.30	
1845.502	3.4954	7.25	
1905.502	3.4959	7.20	
1965.502	3.4959	7.15	
2025.502	3.4958	7.10	
2085.502	3.4963	7.04	
2145.502	3.4961	7.00	
2205.502	3.4963	6.95	
2265.502	3.4967	6.91	
2325.502	3.4967	6.86	
2385.502	3.4964	6.81	
2445.502	3.4967	6.77	
2505.502	3.4973	6.73	
2565.502	3.4971	6.68	
2625.502	3.4968	6.64	
2685.502	3.4973	6.60	
2745.502	3.4974	6.56	
2805.502	3.4974	6.52	
2865.502	3.4975	6.48	
2925.502	3.4975	6.44	
2985.502	3.4977	6.40	
3045.502	3.4978	6.36	
3105.502	3.4979	6.33	
3165.502	3.4978	6.29	
3225.502	3.4981	6.26	
3285.502	3.4980	6.22	
3345.502	3.4984	6.18	
3405.502	3.4981	6.14	
3465.502	3.4983	6.11	
3525.502	3.4983	6.07	
3585.502	3.4986	6.05	
3645.502	3.4986	6.02	
3679.507	3.4987	5.99	
