Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.32	4.1000	4.0985	-0.0169	5.97	-0.02	-0.750			
0.0002	15.58	4.0970	4.0963	-0.0483	5.97	-0.02	-0.750			
0.0005	29.00	4.0940	4.0937	-0.0786	5.97	-0.02	-0.750			
0.0007	47.78	4.0910	4.0907	-0.1060	5.97	-0.02	-0.750			
0.0011	71.01	4.0880	4.0881	-0.1326	5.97	-0.02	-0.750			
0.0015	99.07	4.0850	4.0850	-0.1596	5.97	-0.02	-0.750			
0.0021	132.22	4.0820	4.0821	-0.1832	5.97	-0.02	-0.750			
0.0027	171.67	4.0790	4.0789	-0.2076	5.97	-0.02	-0.750			
0.0033	213.90	4.0760	4.0760	-0.2292	5.97	-0.02	-0.750			
0.0041	259.73	4.0730	4.0731	-0.2509	5.97	-0.02	-0.750			
0.0048	310.17	4.0700	4.0700	-0.2720	5.98	-0.01	-0.750			
0.0057	363.62	4.0670	4.0670	-0.2958	5.98	-0.01	-0.750			
0.0066	421.67	4.0640	4.0640	-0.3199	5.98	-0.01	-0.750			
0.0076	486.75	4.0610	4.0610	-0.3418	5.98	-0.01	-0.750			
0.0087	555.37	4.0580	4.0579	-0.3605	5.99	-0.00	-0.750			
0.0098	626.49	4.0550	4.0552	-0.3844	5.99	-0.00	-0.750			
0.0110	702.02	4.0520	4.0521	-0.4060	5.99	0.00	-0.750			
0.0122	781.82	4.0490	4.0489	-0.4267	5.99	0.00	-0.750			
0.0135	864.91	4.0460	4.0460	-0.4478	6.00	0.01	-0.750			
0.0149	952.46	4.0430	4.0431	-0.4703	6.00	0.01	-0.750			
0.0163	1046.12	4.0400	4.0400	-0.4957	6.00	0.01	-0.750			
0.0179	1144.77	4.0370	4.0370	-0.5182	6.01	0.02	-0.750			
0.0195	1245.75	4.0340	4.0340	-0.5340	6.01	0.02	-0.750			
