Relative time (s)	Voltage (V)	Temperature (°C)	
13.738	3.4174	9.24	
43.738	3.4512	9.29	
103.738	3.4721	9.30	
163.738	3.4797	9.27	
223.738	3.4838	9.22	
283.738	3.4857	9.16	
343.738	3.4872	9.10	
403.738	3.4888	9.03	
463.738	3.4898	8.97	
523.738	3.4907	8.90	
583.738	3.4915	8.84	
643.738	3.4922	8.77	
703.738	3.4925	8.70	
763.738	3.4933	8.64	
823.738	3.4937	8.58	
883.738	3.4940	8.51	
943.738	3.4945	8.44	
1003.738	3.4949	8.37	
1063.738	3.4951	8.31	
1123.738	3.4957	8.24	
1183.738	3.4956	8.19	
1243.738	3.4961	8.12	
1303.738	3.4963	8.06	
1363.738	3.4966	8.00	
1423.738	3.4969	7.95	
1483.738	3.4967	7.90	
1543.738	3.4972	7.84	
1603.738	3.4976	7.78	
1663.738	3.4976	7.73	
1723.738	3.4981	7.68	
1783.738	3.4976	7.63	
1843.738	3.4979	7.58	
1903.738	3.4980	7.53	
1963.738	3.4982	7.49	
2023.738	3.4986	7.43	
2083.738	3.4987	7.39	
2143.738	3.4986	7.35	
2203.738	3.4993	7.30	
2263.738	3.4991	7.25	
2323.738	3.4991	7.21	
2383.738	3.4995	7.16	
2443.738	3.4995	7.12	
2503.738	3.4997	7.07	
2563.738	3.4997	7.03	
2623.738	3.4999	6.99	
2683.738	3.4999	6.94	
2743.738	3.5000	6.91	
2803.738	3.5002	6.86	
2863.738	3.4999	6.82	
2923.738	3.5003	6.78	
2983.738	3.5003	6.74	
3043.738	3.5007	6.71	
3103.738	3.5006	6.67	
3163.738	3.5009	6.62	
3223.738	3.5008	6.58	
3283.738	3.5008	6.54	
3343.738	3.5009	6.49	
3403.738	3.5011	6.46	
3463.738	3.5010	6.41	
3523.738	3.5010	6.37	
3583.738	3.5015	6.33	
3643.738	3.5010	6.29	
3703.738	3.5013	6.25	
3763.738	3.5016	6.21	
3823.738	3.5013	6.16	
3883.738	3.5015	6.13	
