Relative time (s)	Voltage (V)	Temperature (°C)	
15.745	3.4204	9.50	
75.745	3.4643	9.57	
135.745	3.4758	9.55	
195.745	3.4811	9.52	
255.745	3.4840	9.46	
315.745	3.4861	9.40	
375.745	3.4872	9.33	
435.745	3.4885	9.27	
495.745	3.4893	9.20	
555.745	3.4903	9.14	
615.745	3.4910	9.06	
675.745	3.4917	8.99	
735.745	3.4918	8.93	
795.745	3.4924	8.86	
855.745	3.4930	8.79	
915.745	3.4932	8.73	
975.745	3.4936	8.65	
1035.745	3.4941	8.59	
1095.745	3.4941	8.52	
1155.745	3.4946	8.45	
1215.745	3.4949	8.38	
1275.745	3.4955	8.32	
1335.745	3.4959	8.25	
1395.745	3.4955	8.19	
1455.745	3.4960	8.12	
1515.745	3.4968	8.06	
1575.745	3.4965	8.00	
1635.745	3.4965	7.94	
1695.745	3.4970	7.89	
1755.745	3.4966	7.83	
1815.745	3.4969	7.77	
1875.745	3.4977	7.72	
1935.745	3.4973	7.67	
1995.745	3.4973	7.61	
2055.745	3.4977	7.56	
2115.745	3.4979	7.49	
2175.745	3.4976	7.44	
2235.745	3.4979	7.39	
2295.745	3.4985	7.34	
2355.745	3.4980	7.29	
2415.745	3.4986	7.23	
2475.745	3.4989	7.18	
2535.745	3.4990	7.13	
2595.745	3.4990	7.08	
2655.745	3.4989	7.02	
2715.745	3.4992	6.98	
2775.745	3.4991	6.92	
2835.745	3.4994	6.88	
2895.745	3.4990	6.84	
2955.745	3.4991	6.79	
3015.745	3.4993	6.74	
3075.745	3.4997	6.70	
3135.745	3.4996	6.65	
3195.745	3.4998	6.60	
3255.745	3.4995	6.56	
3315.745	3.4998	6.51	
3375.745	3.5004	6.47	
3435.745	3.4999	6.42	
3495.745	3.5002	6.38	
3555.745	3.5000	6.33	
3615.745	3.5003	6.29	
3675.745	3.5005	6.25	
3735.745	3.5006	6.21	
3795.745	3.5004	6.17	
3855.745	3.5006	6.12	
