Relative time (s)	Voltage (V)	Temperature (°C)	
10.766	3.3992	8.68	
37.766	3.4397	8.73	
97.766	3.4659	8.76	
157.766	3.4756	8.73	
217.766	3.4805	8.70	
277.766	3.4836	8.66	
337.766	3.4853	8.61	
397.766	3.4868	8.55	
457.766	3.4880	8.50	
517.766	3.4886	8.44	
577.766	3.4897	8.39	
637.766	3.4906	8.32	
697.766	3.4908	8.26	
757.766	3.4914	8.20	
817.766	3.4920	8.14	
877.766	3.4921	8.09	
937.766	3.4931	8.03	
997.766	3.4930	7.97	
1057.766	3.4936	7.91	
1117.766	3.4937	7.86	
1177.766	3.4942	7.81	
1237.766	3.4944	7.75	
1297.766	3.4945	7.69	
1357.766	3.4948	7.64	
1417.766	3.4951	7.58	
1477.766	3.4952	7.53	
1537.766	3.4953	7.47	
1597.766	3.4957	7.42	
1657.766	3.4957	7.37	
1717.766	3.4959	7.31	
1777.766	3.4960	7.26	
1837.766	3.4963	7.21	
1897.766	3.4966	7.15	
1957.766	3.4966	7.10	
2017.766	3.4966	7.05	
2077.766	3.4970	7.00	
2137.766	3.4970	6.94	
2197.766	3.4972	6.89	
2257.766	3.4972	6.85	
2317.766	3.4976	6.80	
2377.766	3.4977	6.75	
2437.766	3.4976	6.71	
2497.766	3.4976	6.66	
2557.766	3.4980	6.61	
2617.766	3.4981	6.57	
2677.766	3.4983	6.53	
2737.766	3.4980	6.49	
2797.766	3.4984	6.44	
2857.766	3.4984	6.41	
2917.766	3.4985	6.37	
2977.766	3.4985	6.33	
3037.766	3.4986	6.29	
3097.766	3.4990	6.25	
3157.766	3.4986	6.21	
3217.766	3.4988	6.17	
3277.766	3.4985	6.13	
3337.766	3.4990	6.09	
3397.766	3.4988	6.04	
3457.766	3.4989	6.01	
3484.771	3.4991	5.99	
