Relative time (s)	Voltage (V)	Temperature (°C)	
0.423	3.1259	9.32	
48.423	3.4505	9.43	
60.423	3.4567	9.43	
120.423	3.4728	9.41	
180.423	3.4793	9.36	
240.423	3.4828	9.29	
300.423	3.4848	9.23	
360.423	3.4865	9.16	
420.423	3.4879	9.08	
480.423	3.4886	9.00	
540.423	3.4895	8.92	
600.423	3.4904	8.85	
660.423	3.4907	8.77	
720.423	3.4915	8.69	
780.423	3.4917	8.61	
840.423	3.4923	8.54	
900.423	3.4931	8.45	
960.423	3.4928	8.38	
1020.423	3.4935	8.30	
1080.423	3.4939	8.22	
1140.423	3.4938	8.14	
1200.423	3.4943	8.06	
1260.423	3.4946	7.99	
1320.423	3.4949	7.92	
1380.423	3.4953	7.85	
1440.423	3.4951	7.78	
1500.423	3.4953	7.71	
1560.423	3.4960	7.64	
1620.423	3.4957	7.57	
1680.423	3.4958	7.51	
1740.423	3.4964	7.44	
1800.423	3.4964	7.38	
1860.423	3.4964	7.32	
1920.423	3.4967	7.26	
1980.423	3.4968	7.20	
2040.423	3.4971	7.15	
2100.423	3.4971	7.09	
2160.423	3.4971	7.03	
2220.423	3.4974	6.97	
2280.423	3.4974	6.92	
2340.423	3.4978	6.87	
2400.423	3.4980	6.82	
2460.423	3.4978	6.77	
2520.423	3.4980	6.71	
2580.423	3.4982	6.67	
2640.423	3.4984	6.62	
2700.423	3.4984	6.57	
2760.423	3.4986	6.53	
2820.423	3.4984	6.49	
2880.423	3.4985	6.44	
2940.423	3.4986	6.39	
3000.423	3.4988	6.36	
3060.423	3.4992	6.33	
3120.423	3.4990	6.29	
3180.423	3.4988	6.25	
3240.423	3.4989	6.22	
3300.423	3.4989	6.18	
3360.423	3.4991	6.15	
3420.423	3.4995	6.13	
3480.423	3.4994	6.10	
3540.423	3.4993	6.07	
3600.423	3.4997	6.05	
3660.423	3.4996	6.02	
3715.426	3.4996	5.99	
