Relative time (s)	Voltage (V)	Temperature (°C)	
14.184	3.4180	9.35	
74.184	3.4640	9.40	
134.184	3.4760	9.38	
194.184	3.4812	9.33	
254.184	3.4840	9.27	
314.184	3.4860	9.21	
374.184	3.4875	9.14	
434.184	3.4887	9.07	
494.184	3.4897	8.99	
554.184	3.4904	8.93	
614.184	3.4909	8.84	
674.184	3.4918	8.78	
734.184	3.4922	8.71	
794.184	3.4928	8.63	
854.184	3.4929	8.57	
914.184	3.4938	8.49	
974.184	3.4939	8.42	
1034.184	3.4940	8.36	
1094.184	3.4948	8.29	
1154.184	3.4951	8.22	
1214.184	3.4949	8.16	
1274.184	3.4958	8.09	
1334.184	3.4957	8.02	
1394.184	3.4958	7.95	
1454.184	3.4959	7.89	
1514.184	3.4963	7.83	
1574.184	3.4965	7.77	
1634.184	3.4968	7.71	
1694.184	3.4969	7.65	
1754.184	3.4970	7.59	
1814.184	3.4971	7.53	
1874.184	3.4975	7.47	
1934.184	3.4973	7.42	
1994.184	3.4977	7.36	
2054.184	3.4975	7.30	
2114.184	3.4981	7.25	
2174.184	3.4979	7.20	
2234.184	3.4985	7.15	
2294.184	3.4984	7.10	
2354.184	3.4983	7.04	
2414.184	3.4986	7.00	
2474.184	3.4986	6.96	
2534.184	3.4989	6.91	
2594.184	3.4988	6.86	
2654.184	3.4989	6.81	
2714.184	3.4994	6.77	
2774.184	3.4994	6.73	
2834.184	3.4990	6.68	
2894.184	3.4996	6.64	
2954.184	3.4995	6.60	
3014.184	3.4995	6.56	
3074.184	3.4996	6.51	
3134.184	3.4997	6.47	
3194.184	3.5001	6.43	
3254.184	3.4998	6.38	
3314.184	3.5000	6.35	
3374.184	3.5000	6.31	
3434.184	3.5003	6.27	
3494.184	3.5003	6.24	
3554.184	3.5002	6.21	
3614.184	3.5004	6.18	
3674.184	3.5007	6.14	
3734.184	3.5005	6.11	
3794.184	3.5004	6.08	
3854.184	3.5008	6.04	
