Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.04	4.1010	4.0988	-0.0147	5.98	-0.02	-0.750			
0.0003	16.22	4.0980	4.0972	-0.0497	5.98	-0.02	-0.750			
0.0005	30.70	4.0950	4.0944	-0.0840	5.98	-0.02	-0.750			
0.0008	50.60	4.0920	4.0918	-0.1132	5.98	-0.02	-0.750			
0.0012	76.24	4.0890	4.0890	-0.1390	5.98	-0.02	-0.750			
0.0016	105.45	4.0860	4.0860	-0.1653	5.98	-0.02	-0.750			
0.0022	139.68	4.0830	4.0832	-0.1887	5.98	-0.02	-0.750			
0.0028	180.45	4.0800	4.0800	-0.2135	5.98	-0.02	-0.750			
0.0035	222.72	4.0770	4.0771	-0.2360	5.99	-0.01	-0.750			
0.0042	270.05	4.0740	4.0739	-0.2595	5.99	-0.01	-0.750			
0.0050	321.78	4.0710	4.0710	-0.2831	5.99	-0.01	-0.750			
0.0059	378.07	4.0680	4.0680	-0.3081	5.99	-0.01	-0.750			
0.0069	440.41	4.0650	4.0649	-0.3323	5.99	-0.01	-0.750			
0.0079	507.09	4.0620	4.0620	-0.3542	6.00	-0.00	-0.750			
0.0090	577.82	4.0590	4.0590	-0.3739	6.00	-0.00	-0.750			
0.0102	651.44	4.0560	4.0561	-0.3958	6.00	0.00	-0.750			
0.0114	729.26	4.0530	4.0530	-0.4176	6.00	0.00	-0.750			
0.0127	810.45	4.0500	4.0501	-0.4384	6.01	0.01	-0.750			
0.0140	896.57	4.0470	4.0469	-0.4596	6.01	0.01	-0.750			
0.0154	987.46	4.0440	4.0440	-0.4813	6.01	0.01	-0.750			
0.0169	1082.43	4.0410	4.0411	-0.5069	6.02	0.02	-0.750			
0.0185	1182.02	4.0380	4.0380	-0.5281	6.02	0.02	-0.750			
0.0201	1285.82	4.0350	4.0349	-0.5458	6.03	0.03	-0.750			
0.0218	1393.12	4.0320	4.0321	-0.5658	6.03	0.03	-0.750			
0.0235	1503.81	4.0290	4.0290	-0.5851	6.03	0.03	-0.750			
0.0253	1618.79	4.0260	4.0259	-0.6008	6.04	0.04	-0.750			
0.0271	1736.48	4.0230	4.0230	-0.6118	6.04	0.04	-0.750			
0.0290	1854.11	4.0200	4.0201	-0.6224	6.05	0.05	-0.750			
0.0309	1975.30	4.0170	4.0170	-0.6367	6.05	0.05	-0.750			
0.0328	2099.10	4.0140	4.0139	-0.6459	6.06	0.06	-0.750			
0.0347	2223.10	4.0110	4.0110	-0.6538	6.06	0.06	-0.750			
0.0367	2348.95	4.0080	4.0080	-0.6658	6.07	0.07	-0.750			
0.0387	2478.27	4.0050	4.0052	-0.6829	6.08	0.08	-0.750			
0.0408	2611.41	4.0020	4.0020	-0.6944	6.08	0.08	-0.750			
0.0429	2746.02	3.9990	3.9989	-0.7007	6.09	0.09	-0.750			
0.0450	2882.92	3.9960	3.9960	-0.7058	6.10	0.10	-0.750			
0.0472	3020.37	3.9930	3.9932	-0.7122	6.11	0.11	-0.750			
