Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.70	4.1110	4.1105	-0.0754	5.98	0.00	-0.750			
0.0006	38.63	4.1080	4.1075	-0.1075	5.98	0.00	-0.750			
0.0010	61.80	4.1050	4.1048	-0.1339	5.98	0.00	-0.750			
0.0014	90.51	4.1020	4.1021	-0.1580	5.98	0.00	-0.750			
0.0019	123.44	4.0990	4.0991	-0.1817	5.98	0.00	-0.750			
0.0025	162.14	4.0960	4.0960	-0.2064	5.98	0.00	-0.750			
0.0032	203.31	4.0930	4.0929	-0.2291	5.98	0.00	-0.750			
0.0039	248.73	4.0900	4.0900	-0.2520	5.98	0.00	-0.750			
0.0047	299.84	4.0870	4.0869	-0.2719	5.98	0.00	-0.750			
0.0055	354.50	4.0840	4.0840	-0.2945	5.98	0.00	-0.750			
0.0064	412.79	4.0810	4.0810	-0.3166	5.98	0.00	-0.750			
0.0074	475.36	4.0780	4.0780	-0.3383	5.98	0.00	-0.750			
0.0085	542.21	4.0750	4.0750	-0.3602	5.98	0.00	-0.750			
0.0096	613.02	4.0720	4.0720	-0.3829	5.98	0.00	-0.750			
0.0108	688.68	4.0690	4.0691	-0.4076	5.98	0.00	-0.750			
0.0120	770.81	4.0660	4.0659	-0.4308	5.98	0.00	-0.750			
0.0134	854.78	4.0630	4.0630	-0.4541	5.98	0.00	-0.750			
0.0148	944.77	4.0600	4.0600	-0.4753	5.98	0.00	-0.750			
0.0162	1038.42	4.0570	4.0571	-0.4966	5.98	0.00	-0.750			
0.0178	1136.13	4.0540	4.0539	-0.5187	5.98	0.00	-0.750			
0.0193	1237.97	4.0510	4.0510	-0.5364	5.98	0.00	-0.750			
0.0210	1342.82	4.0480	4.0479	-0.5534	5.98	0.00	-0.750			
0.0227	1452.12	4.0450	4.0452	-0.5711	5.98	0.00	-0.750			
0.0244	1561.93	4.0420	4.0420	-0.5845	5.98	0.00	-0.750			
0.0262	1675.38	4.0390	4.0389	-0.5996	5.99	0.01	-0.750			
0.0280	1792.09	4.0360	4.0361	-0.6145	5.99	0.01	-0.750			
0.0299	1911.07	4.0330	4.0330	-0.6312	5.99	0.01	-0.750			
0.0318	2035.08	4.0300	4.0300	-0.6496	5.99	0.01	-0.750			
0.0338	2161.65	4.0270	4.0270	-0.6625	5.99	0.01	-0.750			
0.0358	2291.01	4.0240	4.0240	-0.6748	5.99	0.01	-0.750			
0.0378	2421.41	4.0210	4.0210	-0.6863	5.99	0.01	-0.750			
0.0399	2554.49	4.0180	4.0180	-0.6977	6.00	0.02	-0.750			
0.0420	2690.15	4.0150	4.0150	-0.7021	6.00	0.02	-0.750			
0.0441	2825.49	4.0120	4.0118	-0.7054	6.00	0.02	-0.750			
0.0463	2962.63	4.0090	4.0091	-0.7069	6.00	0.02	-0.750			
0.0484	3098.44	4.0060	4.0060	-0.7094	6.01	0.03	-0.750			
