Relative time (s)	Voltage (V)	Temperature (°C)	
30.556	3.4347	9.01	
51.556	3.4507	9.02	
111.556	3.4704	9.01	
171.556	3.4780	8.97	
231.556	3.4825	8.92	
291.556	3.4850	8.86	
351.556	3.4865	8.80	
411.556	3.4879	8.73	
471.556	3.4890	8.65	
531.556	3.4898	8.59	
591.556	3.4905	8.51	
651.556	3.4912	8.44	
711.556	3.4915	8.36	
771.556	3.4922	8.28	
831.556	3.4926	8.21	
891.556	3.4927	8.14	
951.556	3.4934	8.06	
1011.556	3.4938	7.99	
1071.556	3.4938	7.92	
1131.556	3.4944	7.85	
1191.556	3.4947	7.78	
1251.556	3.4947	7.72	
1311.556	3.4950	7.65	
1371.556	3.4952	7.59	
1431.556	3.4954	7.52	
1491.556	3.4958	7.46	
1551.556	3.4961	7.40	
1611.556	3.4962	7.33	
1671.556	3.4962	7.27	
1731.556	3.4968	7.21	
1791.556	3.4967	7.15	
1851.556	3.4971	7.09	
1911.556	3.4970	7.03	
1971.556	3.4972	6.97	
2031.556	3.4973	6.91	
2091.556	3.4977	6.85	
2151.556	3.4976	6.81	
2211.556	3.4977	6.75	
2271.556	3.4982	6.69	
2331.556	3.4978	6.64	
2391.556	3.4981	6.59	
2451.556	3.4981	6.54	
2511.556	3.4984	6.48	
2571.556	3.4983	6.43	
2631.556	3.4982	6.38	
2691.556	3.4987	6.33	
2751.556	3.4988	6.28	
2811.556	3.4985	6.24	
2871.556	3.4991	6.19	
2931.556	3.4988	6.14	
2991.556	3.4992	6.09	
3051.556	3.4991	6.05	
3111.556	3.4993	6.01	
3118.561	3.4992	5.99	
