Relative time (s)	Voltage (V)	Temperature (°C)	
5.930	3.3891	9.22	
7.930	3.4037	9.22	
67.930	3.4660	9.31	
127.930	3.4782	9.31	
187.930	3.4831	9.27	
247.930	3.4866	9.22	
307.930	3.4883	9.15	
367.930	3.4901	9.08	
427.930	3.4910	9.01	
487.930	3.4919	8.94	
547.930	3.4927	8.87	
607.930	3.4934	8.80	
667.930	3.4940	8.72	
727.930	3.4947	8.65	
787.930	3.4953	8.58	
847.930	3.4956	8.51	
907.930	3.4963	8.42	
967.930	3.4964	8.35	
1027.930	3.4969	8.28	
1087.930	3.4970	8.20	
1147.930	3.4975	8.13	
1207.930	3.4979	8.06	
1267.930	3.4980	7.98	
1327.930	3.4982	7.93	
1387.930	3.4985	7.86	
1447.930	3.4985	7.79	
1507.930	3.4987	7.74	
1567.930	3.4991	7.67	
1627.930	3.4993	7.60	
1687.930	3.4993	7.54	
1747.930	3.4996	7.47	
1807.930	3.5001	7.40	
1867.930	3.4997	7.34	
1927.930	3.5001	7.27	
1987.930	3.5004	7.21	
2047.930	3.5005	7.15	
2107.930	3.5009	7.09	
2167.930	3.5010	7.02	
2227.930	3.5009	6.97	
2287.930	3.5011	6.91	
2347.930	3.5010	6.86	
2407.930	3.5011	6.80	
2467.930	3.5013	6.75	
2527.930	3.5013	6.68	
2587.930	3.5016	6.63	
2647.930	3.5015	6.57	
2707.930	3.5019	6.52	
2767.930	3.5015	6.47	
2827.930	3.5018	6.41	
2887.930	3.5023	6.37	
2947.930	3.5022	6.32	
3007.930	3.5023	6.28	
3067.930	3.5022	6.23	
3127.930	3.5024	6.19	
3187.930	3.5025	6.14	
3247.930	3.5024	6.10	
3307.930	3.5024	6.06	
3367.930	3.5027	6.01	
3388.933	3.5026	5.99	
