Relative time (s)	Voltage (V)	Temperature (°C)	
14.895	3.4166	9.70	
16.895	3.4206	9.69	
76.895	3.4623	9.77	
136.895	3.4737	9.77	
196.895	3.4789	9.74	
256.895	3.4817	9.71	
316.895	3.4838	9.66	
376.895	3.4851	9.62	
436.895	3.4864	9.56	
496.895	3.4876	9.50	
556.895	3.4884	9.43	
616.895	3.4887	9.36	
676.895	3.4894	9.30	
736.895	3.4901	9.21	
796.895	3.4905	9.13	
856.895	3.4906	9.05	
916.895	3.4913	8.97	
976.895	3.4915	8.89	
1036.895	3.4921	8.81	
1096.895	3.4924	8.74	
1156.895	3.4927	8.65	
1216.895	3.4928	8.57	
1276.895	3.4932	8.49	
1336.895	3.4934	8.41	
1396.895	3.4937	8.35	
1456.895	3.4941	8.26	
1516.895	3.4940	8.19	
1576.895	3.4947	8.12	
1636.895	3.4947	8.04	
1696.895	3.4946	7.97	
1756.895	3.4946	7.91	
1816.895	3.4951	7.84	
1876.895	3.4948	7.78	
1936.895	3.4953	7.72	
1996.895	3.4956	7.65	
2056.895	3.4954	7.59	
2116.895	3.4955	7.54	
2176.895	3.4960	7.48	
2236.895	3.4957	7.43	
2296.895	3.4960	7.37	
2356.895	3.4958	7.31	
2416.895	3.4964	7.27	
2476.895	3.4967	7.21	
2536.895	3.4964	7.16	
2596.895	3.4966	7.12	
2656.895	3.4967	7.07	
2716.895	3.4971	7.02	
2776.895	3.4971	6.98	
2836.895	3.4971	6.93	
2896.895	3.4972	6.89	
2956.895	3.4971	6.86	
3016.895	3.4972	6.82	
3076.895	3.4971	6.78	
3136.895	3.4975	6.74	
3196.895	3.4976	6.71	
3256.895	3.4976	6.68	
3316.895	3.4979	6.65	
3376.895	3.4979	6.61	
3436.895	3.4981	6.59	
3496.895	3.4980	6.56	
3556.895	3.4980	6.52	
3616.895	3.4981	6.50	
3676.895	3.4982	6.47	
3736.895	3.4984	6.44	
3796.895	3.4983	6.41	
3856.895	3.4987	6.38	
3916.895	3.4986	6.36	
3976.895	3.4983	6.33	
4036.895	3.4984	6.31	
4096.895	3.4988	6.28	
4156.895	3.4989	6.26	
4216.895	3.4989	6.23	
4276.895	3.4986	6.21	
4336.895	3.4986	6.18	
4396.895	3.4992	6.17	
4456.895	3.4991	6.14	
