Relative time (s)	Voltage (V)	Temperature (°C)	
42.259	3.4511	9.39	
58.259	3.4594	9.39	
118.259	3.4749	9.38	
178.259	3.4812	9.34	
238.259	3.4845	9.28	
298.259	3.4867	9.21	
358.259	3.4883	9.14	
418.259	3.4894	9.07	
478.259	3.4905	9.00	
538.259	3.4915	8.92	
598.259	3.4918	8.85	
658.259	3.4927	8.78	
718.259	3.4933	8.70	
778.259	3.4936	8.63	
838.259	3.4939	8.54	
898.259	3.4948	8.46	
958.259	3.4948	8.39	
1018.259	3.4954	8.31	
1078.259	3.4956	8.23	
1138.259	3.4958	8.17	
1198.259	3.4964	8.08	
1258.259	3.4967	8.02	
1318.259	3.4965	7.94	
1378.259	3.4970	7.88	
1438.259	3.4971	7.81	
1498.259	3.4972	7.75	
1558.259	3.4976	7.68	
1618.259	3.4979	7.62	
1678.259	3.4978	7.56	
1738.259	3.4982	7.50	
1798.259	3.4985	7.43	
1858.259	3.4984	7.38	
1918.259	3.4986	7.31	
1978.259	3.4986	7.25	
2038.259	3.4989	7.19	
2098.259	3.4988	7.14	
2158.259	3.4989	7.08	
2218.259	3.4991	7.02	
2278.259	3.4996	6.97	
2338.259	3.4993	6.93	
2398.259	3.4996	6.88	
2458.259	3.5000	6.83	
2518.259	3.5001	6.78	
2578.259	3.5002	6.74	
2638.259	3.4998	6.69	
2698.259	3.5000	6.65	
2758.259	3.5001	6.62	
2818.259	3.5004	6.57	
2878.259	3.5003	6.54	
2938.259	3.5006	6.50	
2998.259	3.5005	6.47	
3058.259	3.5009	6.44	
3118.259	3.5006	6.40	
3178.259	3.5009	6.37	
3238.259	3.5007	6.34	
3298.259	3.5011	6.31	
3358.259	3.5014	6.28	
3418.259	3.5010	6.25	
3478.259	3.5014	6.22	
3538.259	3.5013	6.20	
3598.259	3.5013	6.17	
3658.259	3.5013	6.14	
3718.259	3.5018	6.11	
3778.259	3.5018	6.08	
3838.259	3.5016	6.06	
3898.259	3.5019	6.03	
