Relative time (s)	Voltage (V)	Temperature (°C)	
13.831	3.4189	9.25	
73.831	3.4654	9.31	
133.831	3.4774	9.28	
193.831	3.4825	9.24	
253.831	3.4855	9.18	
313.831	3.4873	9.12	
373.831	3.4886	9.05	
433.831	3.4898	8.98	
493.831	3.4910	8.91	
553.831	3.4916	8.83	
613.831	3.4924	8.76	
673.831	3.4935	8.69	
733.831	3.4938	8.61	
793.831	3.4936	8.53	
853.831	3.4943	8.46	
913.831	3.4951	8.38	
973.831	3.4950	8.30	
1033.831	3.4956	8.23	
1093.831	3.4963	8.15	
1153.831	3.4959	8.08	
1213.831	3.4964	8.00	
1273.831	3.4969	7.95	
1333.831	3.4971	7.87	
1393.831	3.4973	7.81	
1453.831	3.4976	7.74	
1513.831	3.4977	7.67	
1573.831	3.4981	7.61	
1633.831	3.4981	7.55	
1693.831	3.4984	7.49	
1753.831	3.4986	7.43	
1813.831	3.4983	7.36	
1873.831	3.4988	7.30	
1933.831	3.4987	7.24	
1993.831	3.4990	7.19	
2053.831	3.4995	7.13	
2113.831	3.4993	7.07	
2173.831	3.4995	7.02	
2233.831	3.4997	6.98	
2293.831	3.4995	6.93	
2353.831	3.4998	6.87	
2413.831	3.4998	6.83	
2473.831	3.5001	6.79	
2533.831	3.5003	6.75	
2593.831	3.5000	6.71	
2653.831	3.5005	6.66	
2713.831	3.5006	6.63	
2773.831	3.5003	6.59	
2833.831	3.5008	6.55	
2893.831	3.5009	6.52	
2953.831	3.5009	6.48	
3013.831	3.5010	6.45	
3073.831	3.5010	6.40	
3133.831	3.5013	6.37	
3193.831	3.5011	6.33	
3253.831	3.5015	6.30	
3313.831	3.5016	6.26	
3373.831	3.5015	6.23	
3433.831	3.5015	6.20	
3493.831	3.5016	6.17	
3553.831	3.5018	6.14	
3613.831	3.5018	6.10	
3673.831	3.5017	6.08	
3733.831	3.5020	6.05	
3793.831	3.5019	6.02	
3848.836	3.5017	5.99	
