Relative time (s)	Voltage (V)	Temperature (°C)	
8.487	3.4036	9.13	
41.487	3.4522	9.19	
101.487	3.4736	9.21	
161.487	3.4810	9.17	
221.487	3.4854	9.12	
281.487	3.4876	9.06	
341.487	3.4888	8.99	
401.487	3.4904	8.93	
461.487	3.4913	8.86	
521.487	3.4923	8.79	
581.487	3.4931	8.72	
641.487	3.4941	8.64	
701.487	3.4945	8.57	
761.487	3.4950	8.50	
821.487	3.4953	8.42	
881.487	3.4956	8.36	
941.487	3.4964	8.29	
1001.487	3.4968	8.22	
1061.487	3.4970	8.14	
1121.487	3.4970	8.08	
1181.487	3.4975	8.00	
1241.487	3.4981	7.94	
1301.487	3.4981	7.88	
1361.487	3.4984	7.82	
1421.487	3.4987	7.76	
1481.487	3.4990	7.69	
1541.487	3.4989	7.64	
1601.487	3.4992	7.58	
1661.487	3.4994	7.53	
1721.487	3.4996	7.47	
1781.487	3.4998	7.42	
1841.487	3.4999	7.36	
1901.487	3.4999	7.31	
1961.487	3.5002	7.26	
2021.487	3.5003	7.21	
2081.487	3.5005	7.16	
2141.487	3.5008	7.11	
2201.487	3.5003	7.05	
2261.487	3.5007	7.01	
2321.487	3.5008	6.95	
2381.487	3.5010	6.91	
2441.487	3.5015	6.86	
2501.487	3.5014	6.81	
2561.487	3.5013	6.77	
2621.487	3.5015	6.73	
2681.487	3.5014	6.68	
2741.487	3.5018	6.64	
2801.487	3.5018	6.59	
2861.487	3.5017	6.55	
2921.487	3.5020	6.51	
2981.487	3.5021	6.47	
3041.487	3.5023	6.43	
3101.487	3.5022	6.39	
3161.487	3.5025	6.35	
3221.487	3.5024	6.32	
3281.487	3.5030	6.28	
3341.487	3.5025	6.24	
3401.487	3.5026	6.20	
3461.487	3.5029	6.17	
3521.487	3.5029	6.14	
3581.487	3.5030	6.10	
3641.487	3.5030	6.07	
3701.487	3.5032	6.04	
3761.487	3.5034	6.00	
3769.492	3.5034	5.99	
