Relative time (s)	Voltage (V)	Temperature (°C)	
12.770	3.4070	9.00	
72.770	3.4600	9.06	
132.770	3.4738	9.05	
192.770	3.4797	9.01	
252.770	3.4831	8.96	
312.770	3.4852	8.91	
372.770	3.4869	8.85	
432.770	3.4881	8.80	
492.770	3.4887	8.73	
552.770	3.4900	8.67	
612.770	3.4906	8.61	
672.770	3.4911	8.55	
732.770	3.4918	8.48	
792.770	3.4920	8.42	
852.770	3.4928	8.36	
912.770	3.4933	8.30	
972.770	3.4932	8.24	
1032.770	3.4936	8.18	
1092.770	3.4942	8.11	
1152.770	3.4946	8.05	
1212.770	3.4946	7.99	
1272.770	3.4950	7.93	
1332.770	3.4950	7.88	
1392.770	3.4954	7.82	
1452.770	3.4954	7.76	
1512.770	3.4958	7.71	
1572.770	3.4963	7.65	
1632.770	3.4961	7.60	
1692.770	3.4966	7.53	
1752.770	3.4966	7.48	
1812.770	3.4969	7.43	
1872.770	3.4970	7.38	
1932.770	3.4973	7.33	
1992.770	3.4969	7.27	
2052.770	3.4977	7.22	
2112.770	3.4975	7.17	
2172.770	3.4976	7.12	
2232.770	3.4975	7.07	
2292.770	3.4978	7.02	
2352.770	3.4983	6.98	
2412.770	3.4982	6.93	
2472.770	3.4985	6.88	
2532.770	3.4984	6.84	
2592.770	3.4987	6.80	
2652.770	3.4984	6.75	
2712.770	3.4983	6.71	
2772.770	3.4986	6.67	
2832.770	3.4990	6.62	
2892.770	3.4990	6.58	
2952.770	3.4992	6.54	
3012.770	3.4989	6.49	
3072.770	3.4989	6.46	
3132.770	3.4995	6.42	
3192.770	3.4996	6.38	
3252.770	3.4991	6.35	
3312.770	3.4996	6.31	
3372.770	3.4995	6.28	
3432.770	3.4994	6.24	
3492.770	3.4996	6.20	
3552.770	3.4999	6.18	
3612.770	3.4998	6.14	
3672.770	3.4998	6.12	
3732.770	3.5002	6.08	
3792.770	3.5005	6.05	
3852.770	3.5000	6.01	
3890.773	3.5003	5.99	
