Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1020	4.1262	0.0000	5.97	-0.01	-0.752			
0.0001	8.03	4.0990	4.0988	-0.0206	5.97	-0.01	-0.750			
0.0003	16.72	4.0960	4.0954	-0.0544	5.97	-0.01	-0.750			
0.0005	30.05	4.0930	4.0928	-0.0845	5.97	-0.01	-0.750			
0.0008	50.39	4.0900	4.0897	-0.1106	5.97	-0.01	-0.750			
0.0012	74.66	4.0870	4.0871	-0.1359	5.97	-0.01	-0.750			
0.0016	103.58	4.0840	4.0841	-0.1593	5.97	-0.01	-0.750			
0.0021	136.56	4.0810	4.0812	-0.1850	5.98	-0.00	-0.750			
0.0028	176.25	4.0780	4.0779	-0.2091	5.98	-0.00	-0.750			
0.0034	217.95	4.0750	4.0750	-0.2314	5.98	-0.00	-0.750			
0.0041	265.26	4.0720	4.0719	-0.2519	5.98	-0.00	-0.750			
0.0049	315.70	4.0690	4.0691	-0.2727	5.98	-0.00	-0.750			
0.0058	370.65	4.0660	4.0660	-0.2933	5.98	-0.00	-0.750			
0.0067	428.79	4.0630	4.0631	-0.3143	5.98	-0.00	-0.750			
0.0077	491.05	4.0600	4.0599	-0.3366	5.98	-0.00	-0.750			
0.0087	557.50	4.0570	4.0571	-0.3567	5.98	0.00	-0.750			
0.0098	628.24	4.0540	4.0538	-0.3775	5.98	0.00	-0.750			
0.0110	702.71	4.0510	4.0511	-0.4027	5.98	0.00	-0.750			
0.0122	780.90	4.0480	4.0480	-0.4257	5.98	0.00	-0.750			
0.0135	865.06	4.0450	4.0450	-0.4494	5.98	0.00	-0.750			
0.0149	953.43	4.0420	4.0418	-0.4713	5.99	0.01	-0.750			
0.0164	1047.21	4.0390	4.0390	-0.4942	5.99	0.01	-0.750			
0.0179	1147.25	4.0360	4.0361	-0.5128	5.99	0.01	-0.750			
0.0195	1247.66	4.0330	4.0329	-0.5241	5.99	0.01	-0.750			
0.0211	1348.41	4.0300	4.0302	-0.5411	5.99	0.01	-0.750			
0.0227	1453.88	4.0270	4.0269	-0.5563	5.99	0.01	-0.750			
0.0244	1561.28	4.0240	4.0239	-0.5711	5.99	0.01	-0.750			
0.0261	1672.60	4.0210	4.0211	-0.5868	5.99	0.01	-0.750			
0.0280	1788.84	4.0180	4.0180	-0.6095	6.00	0.02	-0.750			
0.0298	1908.83	4.0150	4.0150	-0.6175	6.00	0.02	-0.750			
0.0317	2028.72	4.0120	4.0119	-0.6306	6.00	0.02	-0.750			
0.0336	2149.73	4.0090	4.0093	-0.6397	6.00	0.02	-0.750			
0.0355	2274.92	4.0060	4.0059	-0.6490	6.01	0.03	-0.750			
0.0375	2400.83	4.0030	4.0029	-0.6503	6.01	0.03	-0.750			
0.0395	2526.31	4.0000	4.0001	-0.6568	6.02	0.04	-0.750			
0.0415	2654.39	3.9970	3.9970	-0.6640	6.03	0.05	-0.750			
0.0435	2781.94	3.9940	3.9939	-0.6637	6.03	0.05	-0.750			
0.0454	2907.55	3.9910	3.9911	-0.6633	6.04	0.06	-0.750			
0.0474	3034.48	3.9880	3.9880	-0.6763	6.04	0.06	-0.750			
0.0495	3165.87	3.9850	3.9848	-0.6834	6.05	0.07	-0.750			
0.0515	3297.97	3.9820	3.9819	-0.6908	6.05	0.07	-0.750			
0.0536	3429.87	3.9790	3.9792	-0.6991	6.06	0.08	-0.750			
0.0558	3569.10	3.9760	3.9760	-0.7060	6.06	0.08	-0.750			
0.0579	3706.88	3.9730	3.9729	-0.7048	6.07	0.09	-0.750			
0.0600	3841.11	3.9700	3.9700	-0.7026	6.08	0.10	-0.750			
