Relative time (s)	Voltage (V)	Temperature (°C)	
30.953	3.4431	9.39	
90.953	3.4703	9.41	
150.953	3.4792	9.39	
210.953	3.4834	9.34	
270.953	3.4858	9.27	
330.953	3.4880	9.21	
390.953	3.4890	9.14	
450.953	3.4901	9.06	
510.953	3.4911	8.98	
570.953	3.4919	8.91	
630.953	3.4926	8.83	
690.953	3.4932	8.76	
750.953	3.4937	8.68	
810.953	3.4944	8.60	
870.953	3.4948	8.53	
930.953	3.4952	8.44	
990.953	3.4952	8.36	
1050.953	3.4957	8.29	
1110.953	3.4960	8.21	
1170.953	3.4965	8.14	
1230.953	3.4968	8.06	
1290.953	3.4970	7.99	
1350.953	3.4972	7.92	
1410.953	3.4974	7.85	
1470.953	3.4975	7.78	
1530.953	3.4981	7.71	
1590.953	3.4979	7.65	
1650.953	3.4982	7.59	
1710.953	3.4983	7.53	
1770.953	3.4986	7.47	
1830.953	3.4988	7.41	
1890.953	3.4988	7.35	
1950.953	3.4993	7.29	
2010.953	3.4990	7.24	
2070.953	3.4994	7.19	
2130.953	3.4994	7.14	
2190.953	3.4997	7.08	
2250.953	3.4995	7.04	
2310.953	3.5000	6.98	
2370.953	3.5000	6.93	
2430.953	3.5000	6.88	
2490.953	3.5003	6.84	
2550.953	3.5004	6.80	
2610.953	3.5004	6.75	
2670.953	3.5003	6.71	
2730.953	3.5006	6.66	
2790.953	3.5007	6.62	
2850.953	3.5004	6.58	
2910.953	3.5009	6.54	
2970.953	3.5010	6.50	
3030.953	3.5009	6.47	
3090.953	3.5012	6.43	
3150.953	3.5012	6.39	
3210.953	3.5017	6.36	
3270.953	3.5014	6.31	
3330.953	3.5013	6.28	
3390.953	3.5015	6.25	
3450.953	3.5017	6.21	
3510.953	3.5015	6.18	
3570.953	3.5019	6.15	
3630.953	3.5018	6.12	
3690.953	3.5020	6.09	
3750.953	3.5019	6.06	
3810.953	3.5021	6.03	
3870.953	3.5020	6.01	
3885.958	3.5022	5.99	
