Relative time (s)	Voltage (V)	Temperature (°C)	
12.743	3.4168	9.19	
72.743	3.4660	9.25	
132.743	3.4778	9.24	
192.743	3.4828	9.18	
252.743	3.4857	9.13	
312.743	3.4878	9.06	
372.743	3.4892	8.99	
432.743	3.4905	8.92	
492.743	3.4912	8.86	
552.743	3.4923	8.78	
612.743	3.4925	8.71	
672.743	3.4936	8.64	
732.743	3.4942	8.57	
792.743	3.4946	8.50	
852.743	3.4950	8.43	
912.743	3.4957	8.36	
972.743	3.4958	8.29	
1032.743	3.4963	8.23	
1092.743	3.4964	8.15	
1152.743	3.4968	8.10	
1212.743	3.4970	8.03	
1272.743	3.4971	7.96	
1332.743	3.4976	7.91	
1392.743	3.4977	7.85	
1452.743	3.4983	7.79	
1512.743	3.4980	7.74	
1572.743	3.4985	7.69	
1632.743	3.4983	7.63	
1692.743	3.4987	7.58	
1752.743	3.4989	7.53	
1812.743	3.4993	7.48	
1872.743	3.4993	7.43	
1932.743	3.4995	7.38	
1992.743	3.4994	7.32	
2052.743	3.5000	7.28	
2112.743	3.4998	7.24	
2172.743	3.4996	7.18	
2232.743	3.5002	7.13	
2292.743	3.5004	7.08	
2352.743	3.5003	7.04	
2412.743	3.5008	7.00	
2472.743	3.5004	6.95	
2532.743	3.5010	6.91	
2592.743	3.5007	6.86	
2652.743	3.5009	6.82	
2712.743	3.5013	6.79	
2772.743	3.5009	6.75	
2832.743	3.5011	6.71	
2892.743	3.5013	6.67	
2952.743	3.5015	6.63	
3012.743	3.5013	6.60	
3072.743	3.5014	6.56	
3132.743	3.5015	6.53	
3192.743	3.5021	6.49	
3252.743	3.5022	6.46	
3312.743	3.5019	6.42	
3372.743	3.5018	6.39	
3432.743	3.5019	6.35	
3492.743	3.5022	6.32	
3552.743	3.5021	6.28	
3612.743	3.5025	6.24	
3672.743	3.5024	6.22	
3732.743	3.5024	6.18	
3792.743	3.5024	6.14	
3852.743	3.5024	6.11	
