Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0970	4.1273	0.0000	6.00	0.00	-0.750			
0.0001	8.65	4.0940	4.0935	-0.0262	6.00	0.00	-0.750			
0.0003	16.42	4.0910	4.0904	-0.0547	6.00	0.00	-0.750			
0.0005	29.85	4.0880	4.0877	-0.0829	6.00	0.00	-0.750			
0.0008	49.61	4.0850	4.0847	-0.1089	6.00	0.00	-0.750			
0.0012	73.67	4.0820	4.0819	-0.1337	6.00	0.00	-0.750			
0.0016	101.92	4.0790	4.0790	-0.1587	6.00	0.00	-0.750			
0.0021	134.84	4.0760	4.0761	-0.1838	6.00	0.00	-0.750			
0.0027	173.59	4.0730	4.0730	-0.2091	6.00	-0.00	-0.750			
0.0034	215.79	4.0700	4.0700	-0.2329	6.00	-0.00	-0.750			
0.0041	262.56	4.0670	4.0670	-0.2567	6.00	-0.00	-0.750			
0.0049	314.26	4.0640	4.0640	-0.2796	6.00	-0.00	-0.750			
0.0058	370.93	4.0610	4.0609	-0.3028	5.99	-0.01	-0.750			
0.0067	431.50	4.0580	4.0580	-0.3248	5.99	-0.01	-0.750			
0.0077	495.75	4.0550	4.0550	-0.3459	5.99	-0.01	-0.750			
0.0088	563.62	4.0520	4.0521	-0.3689	5.99	-0.01	-0.750			
0.0099	636.21	4.0490	4.0489	-0.3903	5.99	-0.01	-0.750			
0.0111	713.37	4.0460	4.0460	-0.4135	5.99	-0.01	-0.750			
0.0124	795.25	4.0430	4.0430	-0.4370	5.98	-0.02	-0.750			
0.0138	881.32	4.0400	4.0400	-0.4600	5.98	-0.02	-0.750			
0.0152	972.94	4.0370	4.0370	-0.4812	5.98	-0.02	-0.750			
0.0167	1067.51	4.0340	4.0340	-0.5010	5.98	-0.02	-0.750			
0.0182	1165.68	4.0310	4.0310	-0.5190	5.99	-0.01	-0.750			
0.0198	1267.37	4.0280	4.0280	-0.5399	5.99	-0.01	-0.750			
0.0215	1373.69	4.0250	4.0249	-0.5563	6.00	-0.00	-0.750			
0.0232	1482.79	4.0220	4.0220	-0.5680	6.00	0.00	-0.750			
0.0249	1593.36	4.0190	4.0190	-0.5825	6.00	0.00	-0.750			
0.0267	1706.52	4.0160	4.0161	-0.5959	6.01	0.01	-0.750			
0.0285	1821.61	4.0130	4.0129	-0.6096	6.01	0.01	-0.750			
0.0303	1939.66	4.0100	4.0099	-0.6227	6.02	0.02	-0.750			
0.0322	2060.41	4.0070	4.0070	-0.6320	6.02	0.02	-0.750			
0.0341	2184.11	4.0040	4.0041	-0.6437	6.03	0.03	-0.750			
0.0361	2311.87	4.0010	4.0010	-0.6516	6.03	0.03	-0.750			
0.0381	2436.18	3.9980	3.9980	-0.6548	6.04	0.04	-0.750			
0.0400	2560.77	3.9950	3.9951	-0.6640	6.04	0.04	-0.750			
0.0420	2688.84	3.9920	3.9919	-0.6717	6.05	0.05	-0.750			
0.0440	2818.57	3.9890	3.9889	-0.6806	6.05	0.05	-0.750			
0.0461	2950.31	3.9860	3.9861	-0.6926	6.06	0.06	-0.750			
0.0482	3086.42	3.9830	3.9830	-0.6999	6.07	0.07	-0.750			
0.0503	3221.55	3.9800	3.9799	-0.7077	6.07	0.07	-0.750			
0.0525	3357.84	3.9770	3.9772	-0.7069	6.08	0.08	-0.750			
0.0546	3494.02	3.9740	3.9740	-0.7064	6.09	0.09	-0.750			
0.0567	3630.83	3.9710	3.9710	-0.7127	6.09	0.09	-0.750			
