Relative time (s)	Voltage (V)	Temperature (°C)	
10.080	3.3993	8.69	
70.080	3.4592	8.76	
130.080	3.4735	8.75	
190.080	3.4794	8.71	
250.080	3.4829	8.67	
310.080	3.4850	8.61	
370.080	3.4866	8.55	
430.080	3.4878	8.49	
490.080	3.4889	8.43	
550.080	3.4895	8.37	
610.080	3.4905	8.31	
670.080	3.4911	8.24	
730.080	3.4913	8.18	
790.080	3.4921	8.12	
850.080	3.4928	8.05	
910.080	3.4928	7.99	
970.080	3.4935	7.93	
1030.080	3.4933	7.87	
1090.080	3.4942	7.81	
1150.080	3.4942	7.75	
1210.080	3.4944	7.69	
1270.080	3.4948	7.62	
1330.080	3.4951	7.56	
1390.080	3.4954	7.49	
1450.080	3.4956	7.44	
1510.080	3.4960	7.39	
1570.080	3.4960	7.32	
1630.080	3.4961	7.26	
1690.080	3.4966	7.21	
1750.080	3.4965	7.15	
1810.080	3.4969	7.10	
1870.080	3.4968	7.04	
1930.080	3.4970	6.98	
1990.080	3.4972	6.93	
2050.080	3.4973	6.89	
2110.080	3.4974	6.83	
2170.080	3.4977	6.79	
2230.080	3.4979	6.73	
2290.080	3.4979	6.69	
2350.080	3.4982	6.64	
2410.080	3.4984	6.59	
2470.080	3.4980	6.55	
2530.080	3.4982	6.50	
2590.080	3.4985	6.46	
2650.080	3.4985	6.42	
2710.080	3.4983	6.38	
2770.080	3.4986	6.35	
2830.080	3.4987	6.30	
2890.080	3.4990	6.26	
2950.080	3.4988	6.22	
3010.080	3.4990	6.19	
3070.080	3.4990	6.15	
3130.080	3.4994	6.12	
3190.080	3.4995	6.09	
3250.080	3.4995	6.05	
3310.080	3.4993	6.02	
3351.085	3.4996	5.99	
