Relative time (s)	Voltage (V)	Temperature (°C)	
22.933	3.4304	8.79	
46.933	3.4509	8.82	
106.933	3.4708	8.82	
166.933	3.4782	8.80	
226.933	3.4821	8.76	
286.933	3.4845	8.70	
346.933	3.4859	8.64	
406.933	3.4875	8.58	
466.933	3.4882	8.53	
526.933	3.4890	8.48	
586.933	3.4899	8.42	
646.933	3.4904	8.35	
706.933	3.4912	8.29	
766.933	3.4920	8.24	
826.933	3.4920	8.17	
886.933	3.4925	8.10	
946.933	3.4930	8.04	
1006.933	3.4938	7.98	
1066.933	3.4938	7.93	
1126.933	3.4939	7.86	
1186.933	3.4943	7.80	
1246.933	3.4945	7.74	
1306.933	3.4946	7.68	
1366.933	3.4952	7.62	
1426.933	3.4954	7.57	
1486.933	3.4956	7.50	
1546.933	3.4957	7.45	
1606.933	3.4959	7.39	
1666.933	3.4962	7.34	
1726.933	3.4961	7.29	
1786.933	3.4966	7.24	
1846.933	3.4967	7.19	
1906.933	3.4968	7.13	
1966.933	3.4968	7.08	
2026.933	3.4969	7.03	
2086.933	3.4972	6.98	
2146.933	3.4974	6.94	
2206.933	3.4973	6.90	
2266.933	3.4978	6.86	
2326.933	3.4978	6.82	
2386.933	3.4979	6.77	
2446.933	3.4979	6.74	
2506.933	3.4981	6.69	
2566.933	3.4984	6.66	
2626.933	3.4984	6.63	
2686.933	3.4985	6.59	
2746.933	3.4987	6.55	
2806.933	3.4985	6.52	
2866.933	3.4985	6.48	
2926.933	3.4990	6.45	
2986.933	3.4989	6.42	
3046.933	3.4993	6.38	
3106.933	3.4990	6.35	
3166.933	3.4993	6.32	
3226.933	3.4993	6.29	
3286.933	3.4991	6.27	
3346.933	3.4996	6.24	
3406.933	3.4992	6.21	
3466.933	3.4994	6.18	
3526.933	3.4995	6.14	
3586.933	3.4996	6.12	
3646.933	3.4998	6.09	
3706.933	3.4996	6.07	
3766.933	3.4997	6.03	
3826.933	3.4999	6.00	
3828.936	3.4998	5.99	
