Relative time (s)	Voltage (V)	Temperature (°C)	
22.045	3.4304	9.36	
50.045	3.4537	9.39	
110.045	3.4720	9.40	
170.045	3.4791	9.37	
230.045	3.4829	9.32	
290.045	3.4850	9.26	
350.045	3.4866	9.20	
410.045	3.4881	9.14	
470.045	3.4888	9.07	
530.045	3.4901	9.00	
590.045	3.4905	8.93	
650.045	3.4913	8.86	
710.045	3.4917	8.78	
770.045	3.4922	8.72	
830.045	3.4927	8.65	
890.045	3.4932	8.57	
950.045	3.4935	8.51	
1010.045	3.4937	8.44	
1070.045	3.4942	8.38	
1130.045	3.4943	8.31	
1190.045	3.4948	8.24	
1250.045	3.4951	8.17	
1310.045	3.4952	8.11	
1370.045	3.4957	8.05	
1430.045	3.4957	7.98	
1490.045	3.4958	7.93	
1550.045	3.4960	7.87	
1610.045	3.4963	7.81	
1670.045	3.4967	7.75	
1730.045	3.4965	7.69	
1790.045	3.4967	7.63	
1850.045	3.4968	7.57	
1910.045	3.4971	7.52	
1970.045	3.4975	7.46	
2030.045	3.4974	7.40	
2090.045	3.4979	7.35	
2150.045	3.4979	7.29	
2210.045	3.4979	7.24	
2270.045	3.4981	7.19	
2330.045	3.4982	7.14	
2390.045	3.4982	7.09	
2450.045	3.4985	7.03	
2510.045	3.4984	6.98	
2570.045	3.4984	6.94	
2630.045	3.4987	6.91	
2690.045	3.4986	6.87	
2750.045	3.4991	6.85	
2810.045	3.4987	6.83	
2870.045	3.4992	6.81	
2930.045	3.4990	6.80	
2990.045	3.4993	6.78	
3050.045	3.4992	6.77	
3110.045	3.4993	6.75	
3170.045	3.4996	6.74	
3230.045	3.4995	6.72	
3290.045	3.4994	6.70	
3350.045	3.4996	6.68	
3410.045	3.4996	6.66	
3470.045	3.5001	6.64	
3530.045	3.5003	6.62	
3590.045	3.5000	6.60	
3650.045	3.5004	6.57	
3710.045	3.5002	6.55	
3770.045	3.5002	6.51	
3830.045	3.5004	6.48	
3890.045	3.5006	6.46	
