Relative time (s)	Voltage (V)	Temperature (°C)	
43.192	3.4481	8.54	
55.192	3.4549	8.54	
115.192	3.4729	8.53	
175.192	3.4802	8.50	
235.192	3.4840	8.46	
295.192	3.4863	8.41	
355.192	3.4880	8.36	
415.192	3.4895	8.30	
475.192	3.4905	8.25	
535.192	3.4913	8.19	
595.192	3.4920	8.13	
655.192	3.4928	8.08	
715.192	3.4933	8.01	
775.192	3.4939	7.96	
835.192	3.4944	7.90	
895.192	3.4948	7.85	
955.192	3.4952	7.79	
1015.192	3.4958	7.73	
1075.192	3.4958	7.68	
1135.192	3.4962	7.62	
1195.192	3.4966	7.57	
1255.192	3.4968	7.51	
1315.192	3.4971	7.47	
1375.192	3.4975	7.42	
1435.192	3.4975	7.36	
1495.192	3.4977	7.32	
1555.192	3.4978	7.27	
1615.192	3.4984	7.22	
1675.192	3.4986	7.18	
1735.192	3.4987	7.13	
1795.192	3.4987	7.08	
1855.192	3.4990	7.04	
1915.192	3.4989	6.99	
1975.192	3.4992	6.96	
2035.192	3.4997	6.91	
2095.192	3.4995	6.86	
2155.192	3.4997	6.83	
2215.192	3.4998	6.78	
2275.192	3.5001	6.74	
2335.192	3.4999	6.70	
2395.192	3.5003	6.65	
2455.192	3.5002	6.62	
2515.192	3.5007	6.58	
2575.192	3.5005	6.54	
2635.192	3.5004	6.50	
2695.192	3.5011	6.47	
2755.192	3.5011	6.43	
2815.192	3.5010	6.40	
2875.192	3.5012	6.36	
2935.192	3.5010	6.32	
2995.192	3.5013	6.29	
3055.192	3.5014	6.26	
3115.192	3.5013	6.22	
3175.192	3.5014	6.19	
3235.192	3.5015	6.16	
3295.192	3.5015	6.12	
3355.192	3.5018	6.09	
3415.192	3.5019	6.06	
3475.192	3.5022	6.02	
3533.197	3.5019	5.99	
