Relative time (s)	Voltage (V)	Temperature (°C)	
9.942	3.4031	9.02	
69.942	3.4615	9.09	
129.942	3.4753	9.08	
189.942	3.4813	9.04	
249.942	3.4845	8.99	
309.942	3.4862	8.93	
369.942	3.4875	8.88	
429.942	3.4888	8.82	
489.942	3.4901	8.76	
549.942	3.4908	8.69	
609.942	3.4916	8.62	
669.942	3.4920	8.56	
729.942	3.4926	8.50	
789.942	3.4932	8.43	
849.942	3.4935	8.36	
909.942	3.4939	8.29	
969.942	3.4940	8.22	
1029.942	3.4944	8.15	
1089.942	3.4950	8.09	
1149.942	3.4951	8.02	
1209.942	3.4953	7.95	
1269.942	3.4957	7.89	
1329.942	3.4957	7.82	
1389.942	3.4960	7.75	
1449.942	3.4967	7.69	
1509.942	3.4968	7.62	
1569.942	3.4966	7.56	
1629.942	3.4969	7.50	
1689.942	3.4973	7.46	
1749.942	3.4973	7.41	
1809.942	3.4976	7.38	
1869.942	3.4977	7.33	
1929.942	3.4979	7.30	
1989.942	3.4982	7.25	
2049.942	3.4984	7.22	
2109.942	3.4981	7.18	
2169.942	3.4981	7.13	
2229.942	3.4986	7.10	
2289.942	3.4990	7.06	
2349.942	3.4988	7.01	
2409.942	3.4993	6.96	
2469.942	3.4994	6.92	
2529.942	3.4992	6.87	
2589.942	3.4991	6.83	
2649.942	3.4995	6.78	
2709.942	3.4996	6.73	
2769.942	3.4995	6.67	
2829.942	3.4997	6.63	
2889.942	3.4997	6.58	
2949.942	3.5000	6.52	
3009.942	3.4999	6.47	
3069.942	3.5000	6.41	
3129.942	3.5001	6.37	
3189.942	3.5001	6.31	
3249.942	3.5004	6.27	
3309.942	3.5004	6.22	
3369.942	3.5006	6.17	
3429.942	3.5007	6.12	
3489.942	3.5006	6.08	
3549.942	3.5005	6.03	
3604.945	3.5007	5.99	
