Relative time (s)	Voltage (V)	Temperature (°C)	
30.120	3.4424	9.24	
90.120	3.4706	9.27	
150.120	3.4795	9.24	
210.120	3.4838	9.19	
270.120	3.4866	9.13	
330.120	3.4882	9.07	
390.120	3.4897	9.01	
450.120	3.4907	8.94	
510.120	3.4917	8.88	
570.120	3.4924	8.81	
630.120	3.4930	8.74	
690.120	3.4935	8.67	
750.120	3.4941	8.60	
810.120	3.4947	8.53	
870.120	3.4953	8.47	
930.120	3.4955	8.40	
990.120	3.4962	8.33	
1050.120	3.4962	8.26	
1110.120	3.4963	8.20	
1170.120	3.4967	8.13	
1230.120	3.4971	8.07	
1290.120	3.4972	8.00	
1350.120	3.4976	7.95	
1410.120	3.4976	7.88	
1470.120	3.4979	7.83	
1530.120	3.4983	7.77	
1590.120	3.4985	7.71	
1650.120	3.4988	7.65	
1710.120	3.4987	7.60	
1770.120	3.4988	7.55	
1830.120	3.4991	7.49	
1890.120	3.4994	7.43	
1950.120	3.4998	7.38	
2010.120	3.4994	7.32	
2070.120	3.4997	7.26	
2130.120	3.4999	7.21	
2190.120	3.5002	7.16	
2250.120	3.5004	7.11	
2310.120	3.5007	7.06	
2370.120	3.5006	7.01	
2430.120	3.5005	6.96	
2490.120	3.5008	6.91	
2550.120	3.5006	6.87	
2610.120	3.5011	6.82	
2670.120	3.5013	6.78	
2730.120	3.5010	6.74	
2790.120	3.5012	6.70	
2850.120	3.5012	6.66	
2910.120	3.5014	6.62	
2970.120	3.5013	6.57	
3030.120	3.5015	6.54	
3090.120	3.5015	6.49	
3150.120	3.5019	6.45	
3210.120	3.5017	6.42	
3270.120	3.5020	6.39	
3330.120	3.5023	6.34	
3390.120	3.5020	6.30	
3450.120	3.5023	6.27	
3510.120	3.5020	6.23	
3570.120	3.5022	6.20	
3630.120	3.5022	6.17	
3690.120	3.5026	6.13	
3750.120	3.5021	6.10	
3810.120	3.5026	6.06	
3870.120	3.5026	6.03	
