Relative time (s)	Voltage (V)	Temperature (°C)	
24.766	3.4372	9.20	
84.766	3.4699	9.24	
144.766	3.4793	9.22	
204.766	3.4836	9.17	
264.766	3.4867	9.11	
324.766	3.4883	9.05	
384.766	3.4896	8.98	
444.766	3.4909	8.92	
504.766	3.4921	8.85	
564.766	3.4925	8.79	
624.766	3.4933	8.72	
684.766	3.4940	8.65	
744.766	3.4946	8.57	
804.766	3.4951	8.50	
864.766	3.4952	8.43	
924.766	3.4958	8.35	
984.766	3.4962	8.28	
1044.766	3.4963	8.21	
1104.766	3.4968	8.14	
1164.766	3.4970	8.07	
1224.766	3.4975	8.01	
1284.766	3.4977	7.94	
1344.766	3.4978	7.89	
1404.766	3.4982	7.83	
1464.766	3.4981	7.76	
1524.766	3.4983	7.71	
1584.766	3.4987	7.65	
1644.766	3.4989	7.59	
1704.766	3.4993	7.53	
1764.766	3.4992	7.48	
1824.766	3.4993	7.42	
1884.766	3.4994	7.36	
1944.766	3.4996	7.31	
2004.766	3.5001	7.26	
2064.766	3.5002	7.20	
2124.766	3.5001	7.15	
2184.766	3.5006	7.10	
2244.766	3.5004	7.05	
2304.766	3.5004	7.00	
2364.766	3.5007	6.96	
2424.766	3.5008	6.91	
2484.766	3.5008	6.88	
2544.766	3.5008	6.82	
2604.766	3.5010	6.79	
2664.766	3.5015	6.74	
2724.766	3.5016	6.70	
2784.766	3.5016	6.66	
2844.766	3.5012	6.62	
2904.766	3.5017	6.58	
2964.766	3.5018	6.55	
3024.766	3.5016	6.50	
3084.766	3.5021	6.47	
3144.766	3.5019	6.44	
3204.766	3.5020	6.40	
3264.766	3.5023	6.36	
3324.766	3.5025	6.32	
3384.766	3.5024	6.29	
3444.766	3.5023	6.24	
3504.766	3.5025	6.21	
3564.766	3.5021	6.18	
3624.766	3.5029	6.14	
3684.766	3.5026	6.11	
3744.766	3.5029	6.08	
3804.766	3.5030	6.05	
3864.766	3.5028	6.02	
3896.770	3.5028	5.99	
