Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0935	5981.52	4.1980	4.1925	0.7136	8.01	2.03	0.750	0.444	0.885	
0.0958	6133.54	4.1950	4.1969	0.8310	8.00	2.02	0.750			
0.0985	6303.42	4.1920	4.1932	0.8415	8.00	2.02	0.750			
0.1010	6462.52	4.1890	4.1896	0.8124	7.99	2.01	0.750			
0.1037	6636.32	4.1860	4.1857	0.8318	7.99	2.01	0.750			
0.1059	6779.83	4.1830	4.1825	0.7907	7.98	2.00	0.750			
0.1078	6897.83	4.1800	4.1800	0.7140	7.98	2.00	0.750			
0.1099	7034.47	4.1770	4.1770	0.7160	7.97	1.99	0.750			
0.1121	7173.31	4.1740	4.1740	0.7180	7.97	1.99	0.750			
0.1142	7311.50	4.1710	4.1709	0.7189	7.96	1.98	0.750			
0.1164	7449.77	4.1680	4.1681	0.7146	7.96	1.98	0.750			
0.1185	7586.30	4.1650	4.1650	0.7147	7.95	1.97	0.750			
0.1207	7724.81	4.1620	4.1620	0.7149	7.95	1.97	0.750			
0.1228	7859.00	4.1590	4.1591	0.7117	7.94	1.96	0.750			
0.1249	7994.41	4.1560	4.1559	0.7202	7.93	1.95	0.750			
0.1271	8133.78	4.1530	4.1529	0.7275	7.93	1.95	0.750			
0.1293	8273.95	4.1500	4.1500	0.7380	7.92	1.94	0.750			
0.1315	8418.77	4.1470	4.1471	0.7466	7.92	1.94	0.750			
0.1338	8564.58	4.1440	4.1439	0.7510	7.91	1.93	0.750			
0.1361	8711.15	4.1410	4.1411	0.7543	7.91	1.93	0.750			
0.1383	8854.00	4.1380	4.1380	0.7486	7.90	1.92	0.750			
0.1406	8997.08	4.1350	4.1350	0.7458	7.90	1.92	0.750			
0.1428	9139.59	4.1320	4.1321	0.7477	7.89	1.91	0.750			
0.1450	9281.76	4.1290	4.1289	0.7474	7.89	1.91	0.750			
0.1473	9424.21	4.1260	4.1259	0.7564	7.88	1.90	0.750			
0.1495	9570.24	4.1230	4.1229	0.7639	7.88	1.90	0.750			
0.1519	9719.35	4.1200	4.1200	0.7605	7.87	1.89	0.750			
0.1542	9866.73	4.1170	4.1170	0.7672	7.86	1.88	0.750			
0.1565	10014.89	4.1140	4.1142	0.7670	7.86	1.88	0.750			
0.1588	10163.21	4.1110	4.1108	0.7679	7.85	1.87	0.750			
0.1611	10309.79	4.1080	4.1080	0.7660	7.85	1.87	0.750			
0.1634	10455.53	4.1050	4.1053	0.7645	7.85	1.87	0.750			
0.1657	10602.59	4.1020	4.1019	0.7694	7.84	1.86	0.750			
0.1680	10750.37	4.0990	4.0990	0.7782	7.84	1.86	0.750			
0.1703	10897.57	4.0960	4.0960	0.7774	7.83	1.85	0.750			
0.1726	11049.09	4.0930	4.0929	0.7831	7.83	1.85	0.750			
0.1750	11202.26	4.0900	4.0900	0.7898	7.82	1.84	0.750			
0.1774	11356.43	4.0870	4.0872	0.7836	7.82	1.84	0.750			
0.1798	11506.24	4.0840	4.0839	0.7855	7.81	1.83	0.750			
0.1821	11653.22	4.0810	4.0811	0.7957	7.80	1.82	0.750			
0.1844	11803.13	4.0780	4.0780	0.7974	7.79	1.81	0.750			
0.1869	11958.96	4.0750	4.0749	0.8072	7.79	1.81	0.750			
0.1894	12119.54	4.0720	4.0720	0.8092	7.78	1.80	0.750			
0.1918	12275.02	4.0690	4.0693	0.8096	7.77	1.79	0.750			
0.1943	12432.73	4.0660	4.0660	0.8175	7.77	1.79	0.750			
0.1966	12584.76	4.0630	4.0631	0.8106	7.76	1.78	0.750			
0.1990	12738.56	4.0600	4.0600	0.8142	7.76	1.78	0.750			
0.2015	12896.88	4.0570	4.0570	0.8176	7.75	1.77	0.750			
0.2040	13054.22	4.0540	4.0541	0.8254	7.75	1.77	0.750			
0.2065	13215.67	4.0510	4.0510	0.8367	7.75	1.77	0.750			
0.2090	13374.30	4.0480	4.0483	0.8375	7.74	1.76	0.750			
0.2115	13536.45	4.0450	4.0450	0.8393	7.74	1.76	0.750			
0.2140	13698.70	4.0420	4.0419	0.8382	7.73	1.75	0.750			
0.2166	13859.66	4.0390	4.0391	0.8468	7.72	1.74	0.750			
0.2191	14023.85	4.0360	4.0361	0.8509	7.72	1.74	0.750			
0.2217	14185.63	4.0330	4.0328	0.8451	7.71	1.73	0.750			
0.2242	14346.85	4.0300	4.0300	0.8515	7.71	1.73	0.750			
0.2267	14509.88	4.0270	4.0271	0.8518	7.70	1.72	0.750			
0.2293	14674.18	4.0240	4.0240	0.8635	7.69	1.71	0.750			
0.2319	14840.67	4.0210	4.0209	0.8742	7.69	1.71	0.750			
0.2345	15009.80	4.0180	4.0180	0.8713	7.68	1.70	0.750			
0.2372	15182.05	4.0150	4.0150	0.8754	7.68	1.70	0.750			
0.2399	15350.41	4.0120	4.0120	0.8677	7.68	1.70	0.750			
0.2424	15513.22	4.0090	4.0092	0.8635	7.67	1.69	0.750			
0.2450	15678.07	4.0060	4.0059	0.8668	7.67	1.69	0.750			
0.2475	15841.17	4.0030	4.0026	0.8673	7.67	1.69	0.750			
0.2501	16007.03	4.0000	4.0000	0.8734	7.66	1.68	0.750			
0.2528	16178.51	3.9970	3.9970	0.8856	7.65	1.67	0.750			
0.2555	16352.85	3.9940	3.9940	0.8943	7.65	1.67	0.750			
0.2582	16524.86	3.9910	3.9911	0.8932	7.64	1.66	0.750			
0.2608	16693.56	3.9880	3.9882	0.8898	7.63	1.65	0.750			
0.2635	16866.90	3.9850	3.9849	0.8893	7.62	1.64	0.750			
0.2661	17032.56	3.9820	3.9821	0.8995	7.62	1.64	0.750			
0.2689	17206.40	3.9790	3.9790	0.9105	7.61	1.63	0.750			
0.2717	17386.09	3.9760	3.9759	0.9170	7.60	1.62	0.750			
0.2744	17564.17	3.9730	3.9730	0.9182	7.60	1.62	0.750			
0.2772	17740.84	3.9700	3.9702	0.9247	7.59	1.61	0.750			
0.2800	17917.59	3.9670	3.9671	0.9297	7.59	1.61	0.750			
0.2827	18094.06	3.9640	3.9639	0.9388	7.58	1.60	0.750			
0.2855	18270.52	3.9610	3.9609	0.9367	7.58	1.60	0.750			
0.2883	18453.31	3.9580	3.9581	0.9564	7.57	1.59	0.750			
0.2913	18644.62	3.9550	3.9550	0.9741	7.57	1.59	0.750			
0.2942	18831.77	3.9520	3.9521	0.9743	7.56	1.58	0.750			
0.2972	19021.54	3.9490	3.9489	0.9674	7.55	1.57	0.750			
0.3001	19206.72	3.9460	3.9461	0.9638	7.54	1.56	0.750			
0.3030	19391.27	3.9430	3.9429	0.9631	7.53	1.55	0.750			
0.3058	19572.19	3.9400	3.9401	0.9693	7.52	1.54	0.750			
0.3087	19755.33	3.9370	3.9369	0.9757	7.52	1.54	0.750			
0.3117	19946.22	3.9340	3.9340	0.9839	7.51	1.53	0.750			
0.3146	20136.42	3.9310	3.9310	0.9990	7.50	1.52	0.750			
0.3177	20332.28	3.9280	3.9281	1.0057	7.49	1.51	0.750			
0.3207	20526.78	3.9250	3.9250	1.0105	7.48	1.50	0.750			
0.3238	20722.64	3.9220	3.9221	1.0190	7.48	1.50	0.750			
0.3268	20916.28	3.9190	3.9190	1.0268	7.47	1.49	0.750			
0.3299	21112.54	3.9160	3.9159	1.0382	7.46	1.48	0.750			
0.3330	21312.38	3.9130	3.9132	1.0602	7.46	1.48	0.750			
0.3362	21517.34	3.9100	3.9099	1.0664	7.45	1.47	0.750			
0.3395	21725.12	3.9070	3.9070	1.0867	7.44	1.46	0.750			
0.3428	21936.23	3.9040	3.9040	1.0965	7.43	1.45	0.750			
0.3461	22148.00	3.9010	3.9013	1.1055	7.42	1.44	0.750			
0.3494	22362.68	3.8980	3.8981	1.1148	7.40	1.42	0.750			
0.3527	22575.86	3.8950	3.8951	1.1282	7.39	1.41	0.750			
0.3561	22793.49	3.8920	3.8919	1.1398	7.38	1.40	0.750			
0.3596	23015.37	3.8890	3.8888	1.1507	7.36	1.38	0.750			
0.3631	23236.03	3.8860	3.8861	1.1571	7.35	1.37	0.750			
0.3665	23457.54	3.8830	3.8832	1.1768	7.35	1.37	0.750			
0.3701	23685.82	3.8800	3.8800	1.1913	7.34	1.36	0.750			
0.3736	23912.53	3.8770	3.8770	1.2063	7.33	1.35	0.750			
0.3773	24147.85	3.8740	3.8740	1.2309	7.32	1.34	0.750			
0.3811	24388.55	3.8710	3.8711	1.2531	7.30	1.32	0.750			
0.3849	24635.36	3.8680	3.8679	1.2552	7.29	1.31	0.750			
0.3887	24879.01	3.8650	3.8650	1.2653	7.28	1.30	0.750			
0.3924	25115.70	3.8620	3.8621	1.2875	7.26	1.28	0.750			
0.3963	25361.00	3.8590	3.8591	1.3131	7.25	1.27	0.750			
0.4002	25613.97	3.8560	3.8557	1.3413	7.23	1.25	0.750	0.387	0.935	
0.4043	25874.14	3.8530	3.8532	1.3796	7.22	1.24	0.750			
0.4085	26144.30	3.8500	3.8501	1.4138	7.21	1.23	0.750			
0.4129	26425.75	3.8470	3.8469	1.4496	7.19	1.21	0.750			
0.4172	26703.58	3.8440	3.8441	1.4643	7.17	1.19	0.750			
0.4217	26986.86	3.8410	3.8410	1.4838	7.15	1.17	0.750			
0.4263	27280.14	3.8380	3.8379	1.4992	7.14	1.16	0.750			
0.4308	27568.44	3.8350	3.8350	1.5257	7.12	1.14	0.750			
0.4353	27861.32	3.8320	3.8318	1.5344	7.11	1.13	0.750			
0.4399	28153.47	3.8290	3.8289	1.5679	7.09	1.11	0.750			
0.4447	28457.75	3.8260	3.8262	1.6001	7.07	1.09	0.750			
0.4495	28766.15	3.8230	3.8230	1.6383	7.05	1.07	0.750			
0.4544	29084.01	3.8200	3.8200	1.6726	7.03	1.05	0.750			
