Relative time (s)	Voltage (V)	Temperature (°C)	
7.466	3.3918	9.05	
33.466	3.4405	9.10	
93.466	3.4680	9.12	
153.466	3.4772	9.09	
213.466	3.4814	9.04	
273.466	3.4845	8.98	
333.466	3.4862	8.92	
393.466	3.4874	8.86	
453.466	3.4888	8.79	
513.466	3.4898	8.72	
573.466	3.4906	8.65	
633.466	3.4909	8.58	
693.466	3.4917	8.51	
753.466	3.4924	8.43	
813.466	3.4924	8.36	
873.466	3.4934	8.29	
933.466	3.4934	8.22	
993.466	3.4936	8.15	
1053.466	3.4940	8.07	
1113.466	3.4942	8.00	
1173.466	3.4945	7.93	
1233.466	3.4951	7.86	
1293.466	3.4950	7.80	
1353.466	3.4956	7.73	
1413.466	3.4957	7.67	
1473.466	3.4956	7.60	
1533.466	3.4962	7.54	
1593.466	3.4964	7.48	
1653.466	3.4962	7.42	
1713.466	3.4966	7.36	
1773.466	3.4966	7.31	
1833.466	3.4971	7.25	
1893.466	3.4969	7.19	
1953.466	3.4971	7.13	
2013.466	3.4977	7.08	
2073.466	3.4976	7.03	
2133.466	3.4976	6.98	
2193.466	3.4978	6.93	
2253.466	3.4978	6.89	
2313.466	3.4983	6.84	
2373.466	3.4984	6.81	
2433.466	3.4981	6.76	
2493.466	3.4986	6.72	
2553.466	3.4986	6.68	
2613.466	3.4982	6.64	
2673.466	3.4990	6.60	
2733.466	3.4988	6.57	
2793.466	3.4991	6.53	
2853.466	3.4986	6.49	
2913.466	3.4988	6.47	
2973.466	3.4990	6.43	
3033.466	3.4992	6.39	
3093.466	3.4992	6.37	
3153.466	3.4995	6.33	
3213.466	3.4997	6.31	
3273.466	3.4996	6.27	
3333.466	3.4996	6.25	
3393.466	3.4994	6.21	
3453.466	3.5000	6.19	
3513.466	3.4998	6.17	
3573.466	3.4998	6.14	
3633.466	3.5001	6.11	
3693.466	3.5005	6.09	
3753.466	3.5002	6.06	
3813.466	3.5001	6.03	
3873.466	3.5002	6.00	
3897.469	3.5003	5.99	
