Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0935	5981.54	4.1990	4.1974	0.6368	8.04	2.05	0.750	0.410	0.878	
0.0958	6131.73	4.1960	4.1983	0.8399	8.03	2.04	0.750			
0.0984	6298.40	4.1930	4.1945	0.8523	8.02	2.03	0.750			
0.1010	6464.64	4.1900	4.1909	0.8266	8.02	2.03	0.750			
0.1037	6635.47	4.1870	4.1871	0.8164	8.01	2.02	0.750			
0.1060	6786.41	4.1840	4.1837	0.7720	8.01	2.02	0.750			
0.1079	6908.58	4.1810	4.1809	0.7082	8.00	2.01	0.750			
0.1100	7041.84	4.1780	4.1782	0.7054	8.00	2.01	0.750			
0.1121	7177.43	4.1750	4.1747	0.7042	7.99	2.00	0.750			
0.1142	7311.53	4.1720	4.1720	0.7075	7.99	2.00	0.750			
0.1164	7449.13	4.1690	4.1691	0.7147	7.98	1.99	0.750			
0.1186	7588.50	4.1660	4.1660	0.7195	7.98	1.99	0.750			
0.1207	7725.86	4.1630	4.1629	0.7152	7.98	1.99	0.750			
0.1229	7862.93	4.1600	4.1601	0.7224	7.97	1.98	0.750			
0.1250	8001.83	4.1570	4.1570	0.7223	7.97	1.98	0.750			
0.1272	8141.01	4.1540	4.1538	0.7249	7.96	1.97	0.750			
0.1294	8279.75	4.1510	4.1509	0.7216	7.96	1.97	0.750			
0.1315	8417.91	4.1480	4.1482	0.7291	7.95	1.96	0.750			
0.1337	8558.41	4.1450	4.1450	0.7355	7.95	1.96	0.750			
0.1359	8700.24	4.1420	4.1419	0.7423	7.94	1.95	0.750			
0.1382	8842.91	4.1390	4.1391	0.7465	7.94	1.95	0.750			
0.1405	8989.02	4.1360	4.1360	0.7531	7.93	1.94	0.750			
0.1427	9134.13	4.1330	4.1330	0.7508	7.93	1.94	0.750			
0.1450	9279.59	4.1300	4.1300	0.7476	7.92	1.93	0.750			
0.1472	9420.89	4.1270	4.1272	0.7493	7.92	1.93	0.750			
0.1494	9564.26	4.1240	4.1238	0.7521	7.91	1.92	0.750			
0.1517	9706.56	4.1210	4.1210	0.7578	7.91	1.92	0.750			
0.1540	9855.13	4.1180	4.1180	0.7620	7.90	1.91	0.750			
0.1563	10004.58	4.1150	4.1149	0.7656	7.90	1.91	0.750			
0.1586	10151.53	4.1120	4.1121	0.7675	7.90	1.91	0.750			
0.1609	10299.05	4.1090	4.1092	0.7648	7.89	1.90	0.750			
