Relative time (s)	Voltage (V)	Temperature (°C)	
1.972	3.2797	9.22	
31.972	3.4380	9.27	
91.972	3.4666	9.29	
151.972	3.4762	9.26	
211.972	3.4809	9.20	
271.972	3.4837	9.14	
331.972	3.4853	9.07	
391.972	3.4867	8.99	
451.972	3.4881	8.93	
511.972	3.4887	8.85	
571.972	3.4897	8.77	
631.972	3.4902	8.69	
691.972	3.4908	8.62	
751.972	3.4911	8.54	
811.972	3.4919	8.46	
871.972	3.4923	8.38	
931.972	3.4926	8.31	
991.972	3.4928	8.24	
1051.972	3.4932	8.16	
1111.972	3.4934	8.08	
1171.972	3.4938	8.02	
1231.972	3.4942	7.94	
1291.972	3.4945	7.88	
1351.972	3.4945	7.81	
1411.972	3.4950	7.75	
1471.972	3.4950	7.68	
1531.972	3.4951	7.62	
1591.972	3.4950	7.56	
1651.972	3.4955	7.50	
1711.972	3.4958	7.44	
1771.972	3.4960	7.38	
1831.972	3.4959	7.32	
1891.972	3.4963	7.27	
1951.972	3.4963	7.22	
2011.972	3.4962	7.16	
2071.972	3.4964	7.11	
2131.972	3.4966	7.05	
2191.972	3.4966	7.00	
2251.972	3.4971	6.95	
2311.972	3.4972	6.90	
2371.972	3.4971	6.85	
2431.972	3.4975	6.81	
2491.972	3.4975	6.77	
2551.972	3.4977	6.72	
2611.972	3.4978	6.68	
2671.972	3.4978	6.64	
2731.972	3.4976	6.59	
2791.972	3.4980	6.56	
2851.972	3.4978	6.52	
2911.972	3.4984	6.48	
2971.972	3.4984	6.44	
3031.972	3.4984	6.40	
3091.972	3.4984	6.37	
3151.972	3.4984	6.33	
3211.972	3.4988	6.30	
3271.972	3.4984	6.26	
3331.972	3.4989	6.23	
3391.972	3.4989	6.19	
3451.972	3.4988	6.15	
3511.972	3.4991	6.13	
3571.972	3.4992	6.09	
3631.972	3.4994	6.06	
3691.972	3.4994	6.03	
3751.972	3.4995	6.00	
3757.975	3.4994	5.99	
