Relative time (s)	Voltage (V)	Temperature (°C)	
0.133	3.0651	9.28	
60.133	3.4607	9.38	
120.133	3.4752	9.36	
180.133	3.4816	9.32	
240.133	3.4847	9.25	
300.133	3.4870	9.18	
360.133	3.4889	9.11	
420.133	3.4899	9.03	
480.133	3.4907	8.96	
540.133	3.4916	8.88	
600.133	3.4919	8.80	
660.133	3.4930	8.73	
720.133	3.4931	8.64	
780.133	3.4939	8.57	
840.133	3.4940	8.49	
900.133	3.4950	8.40	
960.133	3.4946	8.32	
1020.133	3.4953	8.24	
1080.133	3.4958	8.16	
1140.133	3.4961	8.09	
1200.133	3.4962	8.01	
1260.133	3.4969	7.93	
1320.133	3.4967	7.86	
1380.133	3.4971	7.79	
1440.133	3.4973	7.72	
1500.133	3.4975	7.65	
1560.133	3.4978	7.59	
1620.133	3.4980	7.52	
1680.133	3.4979	7.46	
1740.133	3.4985	7.39	
1800.133	3.4986	7.32	
1860.133	3.4988	7.26	
1920.133	3.4986	7.21	
1980.133	3.4991	7.14	
2040.133	3.4989	7.09	
2100.133	3.4992	7.03	
2160.133	3.4996	6.98	
2220.133	3.4996	6.93	
2280.133	3.4996	6.87	
2340.133	3.4996	6.83	
2400.133	3.4997	6.78	
2460.133	3.4998	6.73	
2520.133	3.4999	6.69	
2580.133	3.5002	6.64	
2640.133	3.5005	6.59	
2700.133	3.5002	6.55	
2760.133	3.5006	6.51	
2820.133	3.5007	6.48	
2880.133	3.5008	6.43	
2940.133	3.5008	6.39	
3000.133	3.5008	6.35	
3060.133	3.5011	6.32	
3120.133	3.5008	6.28	
3180.133	3.5014	6.25	
3240.133	3.5013	6.21	
3300.133	3.5015	6.17	
3360.133	3.5014	6.14	
3420.133	3.5014	6.11	
3480.133	3.5016	6.08	
3540.133	3.5016	6.05	
3600.133	3.5019	6.02	
3652.138	3.5017	5.99	
