Relative time (s)	Voltage (V)	Temperature (°C)	
47.567	3.4494	8.48	
55.567	3.4539	8.48	
115.567	3.4717	8.47	
175.567	3.4792	8.43	
235.567	3.4831	8.39	
295.567	3.4855	8.33	
355.567	3.4870	8.27	
415.567	3.4884	8.21	
475.567	3.4896	8.15	
535.567	3.4907	8.09	
595.567	3.4909	8.02	
655.567	3.4918	7.96	
715.567	3.4923	7.90	
775.567	3.4928	7.83	
835.567	3.4936	7.78	
895.567	3.4939	7.73	
955.567	3.4943	7.67	
1015.567	3.4946	7.61	
1075.567	3.4954	7.56	
1135.567	3.4954	7.50	
1195.567	3.4958	7.45	
1255.567	3.4959	7.40	
1315.567	3.4962	7.35	
1375.567	3.4962	7.30	
1435.567	3.4963	7.26	
1495.567	3.4967	7.21	
1555.567	3.4970	7.16	
1615.567	3.4974	7.12	
1675.567	3.4971	7.07	
1735.567	3.4974	7.03	
1795.567	3.4976	6.99	
1855.567	3.4980	6.95	
1915.567	3.4979	6.91	
1975.567	3.4981	6.88	
2035.567	3.4983	6.83	
2095.567	3.4987	6.80	
2155.567	3.4986	6.76	
2215.567	3.4989	6.72	
2275.567	3.4989	6.69	
2335.567	3.4991	6.65	
2395.567	3.4993	6.62	
2455.567	3.4990	6.59	
2515.567	3.4992	6.55	
2575.567	3.4994	6.51	
2635.567	3.4992	6.49	
2695.567	3.5000	6.46	
2755.567	3.4996	6.42	
2815.567	3.5001	6.39	
2875.567	3.5001	6.35	
2935.567	3.5001	6.32	
2995.567	3.5002	6.30	
3055.567	3.5003	6.27	
3115.567	3.5003	6.23	
3175.567	3.5002	6.21	
3235.567	3.5007	6.18	
3295.567	3.5008	6.15	
3355.567	3.5010	6.12	
3415.567	3.5005	6.09	
3475.567	3.5008	6.06	
3535.567	3.5010	6.03	
3595.567	3.5008	6.01	
3602.572	3.5009	5.99	
