Relative time (s)	Voltage (V)	Temperature (°C)	
15.525	3.4133	8.91	
40.525	3.4428	8.95	
100.525	3.4677	8.95	
160.525	3.4758	8.92	
220.525	3.4806	8.88	
280.525	3.4834	8.83	
340.525	3.4851	8.77	
400.525	3.4869	8.72	
460.525	3.4879	8.66	
520.525	3.4890	8.59	
580.525	3.4894	8.54	
640.525	3.4900	8.47	
700.525	3.4904	8.41	
760.525	3.4911	8.35	
820.525	3.4915	8.27	
880.525	3.4920	8.21	
940.525	3.4925	8.15	
1000.525	3.4928	8.09	
1060.525	3.4932	8.03	
1120.525	3.4936	7.96	
1180.525	3.4936	7.91	
1240.525	3.4938	7.84	
1300.525	3.4942	7.79	
1360.525	3.4944	7.73	
1420.525	3.4946	7.68	
1480.525	3.4950	7.62	
1540.525	3.4950	7.57	
1600.525	3.4953	7.51	
1660.525	3.4956	7.46	
1720.525	3.4957	7.40	
1780.525	3.4958	7.36	
1840.525	3.4960	7.30	
1900.525	3.4959	7.25	
1960.525	3.4962	7.19	
2020.525	3.4960	7.14	
2080.525	3.4965	7.10	
2140.525	3.4967	7.05	
2200.525	3.4965	7.00	
2260.525	3.4969	6.95	
2320.525	3.4973	6.91	
2380.525	3.4973	6.86	
2440.525	3.4971	6.81	
2500.525	3.4974	6.77	
2560.525	3.4976	6.72	
2620.525	3.4974	6.67	
2680.525	3.4976	6.63	
2740.525	3.4982	6.59	
2800.525	3.4978	6.55	
2860.525	3.4980	6.50	
2920.525	3.4980	6.46	
2980.525	3.4984	6.42	
3040.525	3.4982	6.38	
3100.525	3.4983	6.33	
3160.525	3.4985	6.30	
3220.525	3.4986	6.26	
3280.525	3.4987	6.22	
3340.525	3.4988	6.18	
3400.525	3.4986	6.14	
3460.525	3.4984	6.11	
3520.525	3.4990	6.07	
3580.525	3.4989	6.03	
3640.525	3.4991	6.00	
3647.530	3.4988	5.99	
