Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1891	25.20	-0.75
0.0464	2967.01	4.1269	25.29	-0.75
0.0927	5934.01	4.0691	25.34	-0.75
0.1391	8900.69	4.0142	25.31	-0.75
0.1854	11867.37	3.9628	25.28	-0.75
0.2318	14834.04	3.9140	25.27	-0.75
0.2782	17801.72	3.8643	25.25	-0.75
0.3245	20768.40	3.8002	25.16	-0.75
0.3709	23735.08	3.7461	24.96	-0.75
0.4172	26702.75	3.7100	24.93	-0.75
0.4636	29669.43	3.6820	24.96	-0.75
0.5099	32636.11	3.6598	24.95	-0.75
0.5563	35603.78	3.6423	24.90	-0.75
0.6027	38570.46	3.6252	24.97	-0.75
0.6490	41537.14	3.6017	25.11	-0.25
0.6954	44504.82	3.5744	25.17	-0.75
0.7417	47471.49	3.5390	25.18	-0.75
0.7881	50438.17	3.4992	25.19	-0.75
0.8345	53405.85	3.4798	25.19	-0.75
0.8808	56372.53	3.3860	25.29	-0.75
0.9220	59006.71	3.0891	25.20	-0.75
