Relative time (s)	Voltage (V)	Temperature (°C)	
33.432	3.4399	9.14	
55.432	3.4543	9.15	
115.432	3.4717	9.14	
175.432	3.4784	9.08	
235.432	3.4821	9.02	
295.432	3.4847	8.96	
355.432	3.4860	8.89	
415.432	3.4877	8.81	
475.432	3.4884	8.74	
535.432	3.4893	8.66	
595.432	3.4901	8.58	
655.432	3.4903	8.51	
715.432	3.4910	8.43	
775.432	3.4916	8.35	
835.432	3.4920	8.27	
895.432	3.4925	8.19	
955.432	3.4931	8.11	
1015.432	3.4932	8.04	
1075.432	3.4935	7.96	
1135.432	3.4941	7.89	
1195.432	3.4943	7.81	
1255.432	3.4945	7.74	
1315.432	3.4947	7.67	
1375.432	3.4945	7.60	
1435.432	3.4951	7.52	
1495.432	3.4955	7.45	
1555.432	3.4955	7.39	
1615.432	3.4957	7.32	
1675.432	3.4958	7.25	
1735.432	3.4957	7.18	
1795.432	3.4962	7.12	
1855.432	3.4966	7.06	
1915.432	3.4965	7.00	
1975.432	3.4971	6.94	
2035.432	3.4969	6.89	
2095.432	3.4969	6.84	
2155.432	3.4968	6.79	
2215.432	3.4974	6.74	
2275.432	3.4974	6.69	
2335.432	3.4975	6.64	
2395.432	3.4977	6.59	
2455.432	3.4976	6.56	
2515.432	3.4977	6.51	
2575.432	3.4978	6.47	
2635.432	3.4978	6.44	
2695.432	3.4979	6.40	
2755.432	3.4985	6.36	
2815.432	3.4983	6.34	
2875.432	3.4981	6.30	
2935.432	3.4985	6.26	
2995.432	3.4987	6.24	
3055.432	3.4986	6.21	
3115.432	3.4989	6.18	
3175.432	3.4990	6.15	
3235.432	3.4989	6.12	
3295.432	3.4992	6.09	
3355.432	3.4990	6.07	
3415.432	3.4994	6.04	
3475.432	3.4990	6.03	
3535.432	3.4992	6.01	
3545.437	3.4994	5.99	
