Relative time (s)	Voltage (V)	Temperature (°C)	
45.638	3.4461	8.86	
56.638	3.4524	8.86	
116.638	3.4697	8.87	
176.638	3.4767	8.83	
236.638	3.4807	8.78	
296.638	3.4828	8.73	
356.638	3.4849	8.68	
416.638	3.4861	8.62	
476.638	3.4869	8.57	
536.638	3.4880	8.50	
596.638	3.4887	8.44	
656.638	3.4893	8.39	
716.638	3.4898	8.32	
776.638	3.4902	8.26	
836.638	3.4906	8.19	
896.638	3.4911	8.14	
956.638	3.4913	8.08	
1016.638	3.4920	8.01	
1076.638	3.4922	7.96	
1136.638	3.4923	7.91	
1196.638	3.4927	7.84	
1256.638	3.4934	7.79	
1316.638	3.4934	7.73	
1376.638	3.4936	7.68	
1436.638	3.4934	7.63	
1496.638	3.4941	7.57	
1556.638	3.4942	7.52	
1616.638	3.4942	7.47	
1676.638	3.4943	7.42	
1736.638	3.4946	7.37	
1796.638	3.4949	7.31	
1856.638	3.4948	7.26	
1916.638	3.4951	7.21	
1976.638	3.4955	7.17	
2036.638	3.4954	7.13	
2096.638	3.4955	7.08	
2156.638	3.4956	7.03	
2216.638	3.4958	6.99	
2276.638	3.4962	6.95	
2336.638	3.4962	6.91	
2396.638	3.4964	6.87	
2456.638	3.4967	6.83	
2516.638	3.4967	6.80	
2576.638	3.4964	6.76	
2636.638	3.4970	6.72	
2696.638	3.4968	6.69	
2756.638	3.4970	6.65	
2816.638	3.4970	6.61	
2876.638	3.4971	6.57	
2936.638	3.4971	6.53	
2996.638	3.4969	6.50	
3056.638	3.4974	6.46	
3116.638	3.4974	6.43	
3176.638	3.4978	6.40	
3236.638	3.4975	6.36	
3296.638	3.4977	6.33	
3356.638	3.4980	6.30	
3416.638	3.4979	6.26	
3476.638	3.4978	6.23	
3536.638	3.4977	6.20	
3596.638	3.4978	6.18	
3656.638	3.4982	6.15	
3716.638	3.4980	6.13	
3776.638	3.4982	6.09	
3836.638	3.4984	6.07	
3896.638	3.4983	6.05	
3956.638	3.4984	6.03	
4006.641	3.4983	5.99	
