Relative time (s)	Voltage (V)	Temperature (°C)	
3.368	3.3370	8.92	
33.368	3.4369	8.99	
93.368	3.4660	9.02	
153.368	3.4764	8.99	
213.368	3.4810	8.95	
273.368	3.4838	8.90	
333.368	3.4857	8.85	
393.368	3.4869	8.79	
453.368	3.4882	8.73	
513.368	3.4892	8.67	
573.368	3.4900	8.61	
633.368	3.4906	8.54	
693.368	3.4913	8.47	
753.368	3.4915	8.41	
813.368	3.4920	8.34	
873.368	3.4924	8.27	
933.368	3.4930	8.20	
993.368	3.4933	8.13	
1053.368	3.4939	8.06	
1113.368	3.4941	7.99	
1173.368	3.4944	7.92	
1233.368	3.4942	7.86	
1293.368	3.4947	7.80	
1353.368	3.4949	7.73	
1413.368	3.4951	7.66	
1473.368	3.4954	7.60	
1533.368	3.4961	7.54	
1593.368	3.4959	7.48	
1653.368	3.4961	7.41	
1713.368	3.4960	7.36	
1773.368	3.4965	7.30	
1833.368	3.4968	7.24	
1893.368	3.4967	7.19	
1953.368	3.4968	7.12	
2013.368	3.4970	7.07	
2073.368	3.4973	7.02	
2133.368	3.4974	6.97	
2193.368	3.4972	6.91	
2253.368	3.4975	6.87	
2313.368	3.4977	6.82	
2373.368	3.4976	6.77	
2433.368	3.4980	6.71	
2493.368	3.4980	6.67	
2553.368	3.4983	6.62	
2613.368	3.4981	6.58	
2673.368	3.4981	6.53	
2733.368	3.4984	6.48	
2793.368	3.4983	6.44	
2853.368	3.4984	6.40	
2913.368	3.4983	6.35	
2973.368	3.4988	6.31	
3033.368	3.4987	6.26	
3093.368	3.4987	6.23	
3153.368	3.4988	6.18	
3213.368	3.4990	6.15	
3273.368	3.4991	6.11	
3333.368	3.4991	6.07	
3393.368	3.4997	6.04	
3453.368	3.4994	6.01	
3456.373	3.4995	5.99	
