Relative time (s)	Voltage (V)	Temperature (°C)	
5.626	3.3798	9.37	
35.626	3.4442	9.43	
95.626	3.4693	9.45	
155.626	3.4779	9.42	
215.626	3.4817	9.36	
275.626	3.4846	9.29	
335.626	3.4863	9.23	
395.626	3.4875	9.16	
455.626	3.4887	9.08	
515.626	3.4895	9.00	
575.626	3.4905	8.93	
635.626	3.4908	8.85	
695.626	3.4915	8.77	
755.626	3.4920	8.69	
815.626	3.4926	8.61	
875.626	3.4928	8.53	
935.626	3.4932	8.45	
995.626	3.4937	8.38	
1055.626	3.4942	8.29	
1115.626	3.4939	8.21	
1175.626	3.4944	8.14	
1235.626	3.4948	8.07	
1295.626	3.4950	7.99	
1355.626	3.4957	7.92	
1415.626	3.4955	7.86	
1475.626	3.4954	7.79	
1535.626	3.4957	7.72	
1595.626	3.4961	7.66	
1655.626	3.4962	7.60	
1715.626	3.4965	7.54	
1775.626	3.4966	7.48	
1835.626	3.4970	7.41	
1895.626	3.4969	7.36	
1955.626	3.4973	7.31	
2015.626	3.4972	7.25	
2075.626	3.4973	7.19	
2135.626	3.4977	7.14	
2195.626	3.4976	7.08	
2255.626	3.4976	7.03	
2315.626	3.4979	6.99	
2375.626	3.4978	6.94	
2435.626	3.4978	6.90	
2495.626	3.4982	6.84	
2555.626	3.4982	6.80	
2615.626	3.4983	6.76	
2675.626	3.4984	6.72	
2735.626	3.4984	6.68	
2795.626	3.4986	6.64	
2855.626	3.4992	6.61	
2915.626	3.4986	6.57	
2975.626	3.4989	6.53	
3035.626	3.4988	6.50	
3095.626	3.4992	6.47	
3155.626	3.4994	6.43	
3215.626	3.4993	6.40	
3275.626	3.4996	6.37	
3335.626	3.4997	6.34	
3395.626	3.4998	6.31	
3455.626	3.4998	6.28	
3515.626	3.4996	6.26	
3575.626	3.4996	6.23	
3635.626	3.5000	6.21	
3695.626	3.5000	6.18	
3755.626	3.4999	6.16	
3815.626	3.4999	6.13	
3875.626	3.5002	6.11	
