Relative time (s)	Voltage (V)	Temperature (°C)	
12.666	3.4072	8.70	
42.666	3.4450	8.75	
102.666	3.4678	8.76	
162.666	3.4763	8.73	
222.666	3.4806	8.69	
282.666	3.4833	8.64	
342.666	3.4848	8.58	
402.666	3.4866	8.53	
462.666	3.4876	8.47	
522.666	3.4884	8.42	
582.666	3.4891	8.36	
642.666	3.4902	8.30	
702.666	3.4903	8.24	
762.666	3.4911	8.18	
822.666	3.4913	8.12	
882.666	3.4918	8.06	
942.666	3.4922	8.00	
1002.666	3.4928	7.95	
1062.666	3.4927	7.89	
1122.666	3.4933	7.83	
1182.666	3.4933	7.77	
1242.666	3.4933	7.72	
1302.666	3.4941	7.66	
1362.666	3.4943	7.61	
1422.666	3.4944	7.55	
1482.666	3.4942	7.49	
1542.666	3.4948	7.44	
1602.666	3.4952	7.38	
1662.666	3.4951	7.33	
1722.666	3.4955	7.28	
1782.666	3.4957	7.24	
1842.666	3.4957	7.19	
1902.666	3.4960	7.14	
1962.666	3.4960	7.09	
2022.666	3.4960	7.04	
2082.666	3.4963	7.00	
2142.666	3.4963	6.95	
2202.666	3.4964	6.91	
2262.666	3.4967	6.86	
2322.666	3.4968	6.83	
2382.666	3.4969	6.79	
2442.666	3.4971	6.74	
2502.666	3.4974	6.71	
2562.666	3.4974	6.66	
2622.666	3.4973	6.63	
2682.666	3.4976	6.59	
2742.666	3.4975	6.54	
2802.666	3.4976	6.51	
2862.666	3.4975	6.47	
2922.666	3.4975	6.43	
2982.666	3.4977	6.38	
3042.666	3.4979	6.35	
3102.666	3.4982	6.31	
3162.666	3.4983	6.27	
3222.666	3.4983	6.24	
3282.666	3.4983	6.20	
3342.666	3.4984	6.16	
3402.666	3.4987	6.14	
3462.666	3.4988	6.09	
3522.666	3.4987	6.05	
3582.666	3.4987	6.02	
3630.670	3.4989	5.99	
