Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0953	6100.75	4.1980	4.1951	0.7045	8.14	2.04	0.750	0.393	0.829	
0.0978	6259.84	4.1950	4.1973	0.8448	8.13	2.03	0.750			
0.1004	6426.58	4.1920	4.1935	0.8493	8.12	2.02	0.750			
0.1030	6594.25	4.1890	4.1895	0.8108	8.12	2.02	0.750			
0.1056	6759.16	4.1860	4.1861	0.8024	8.11	2.01	0.750			
0.1077	6891.55	4.1830	4.1831	0.6978	8.10	2.00	0.750			
0.1098	7025.56	4.1800	4.1799	0.7023	8.09	1.99	0.750			
0.1118	7157.76	4.1770	4.1769	0.6996	8.09	1.99	0.750			
0.1139	7292.00	4.1740	4.1741	0.7030	8.08	1.98	0.750			
0.1161	7427.83	4.1710	4.1711	0.7104	8.08	1.98	0.750			
0.1183	7568.39	4.1680	4.1680	0.7198	8.07	1.97	0.750			
0.1204	7705.74	4.1650	4.1649	0.7182	8.07	1.97	0.750			
0.1226	7843.49	4.1620	4.1620	0.7249	8.06	1.96	0.750			
0.1247	7983.59	4.1590	4.1592	0.7275	8.06	1.96	0.750			
0.1269	8124.79	4.1560	4.1559	0.7290	8.05	1.95	0.750			
0.1291	8264.98	4.1530	4.1529	0.7291	8.05	1.95	0.750			
0.1313	8402.93	4.1500	4.1501	0.7324	8.04	1.94	0.750			
0.1335	8545.54	4.1470	4.1469	0.7361	8.04	1.94	0.750			
0.1357	8686.86	4.1440	4.1439	0.7302	8.03	1.93	0.750			
0.1379	8825.63	4.1410	4.1411	0.7301	8.02	1.92	0.750			
0.1401	8966.27	4.1380	4.1381	0.7395	8.02	1.92	0.750			
0.1423	9110.06	4.1350	4.1349	0.7424	8.01	1.91	0.750			
0.1446	9251.95	4.1320	4.1319	0.7412	8.00	1.90	0.750			
0.1468	9393.94	4.1290	4.1292	0.7462	8.00	1.90	0.750			
0.1491	9539.24	4.1260	4.1260	0.7561	7.99	1.89	0.750			
0.1513	9685.98	4.1230	4.1228	0.7548	7.99	1.89	0.750			
0.1536	9830.24	4.1200	4.1200	0.7476	7.98	1.88	0.750			
0.1558	9973.94	4.1170	4.1170	0.7445	7.98	1.88	0.750			
0.1581	10118.22	4.1140	4.1141	0.7457	7.97	1.87	0.750			
0.1603	10259.51	4.1110	4.1108	0.7448	7.97	1.87	0.750			
0.1625	10399.54	4.1080	4.1082	0.7511	7.97	1.87	0.750			
0.1647	10543.00	4.1050	4.1049	0.7565	7.96	1.86	0.750			
0.1670	10690.94	4.1020	4.1019	0.7657	7.96	1.86	0.750			
0.1694	10841.39	4.0990	4.0990	0.7714	7.95	1.85	0.750			
0.1717	10989.94	4.0960	4.0961	0.7715	7.94	1.84	0.750			
0.1740	11138.67	4.0930	4.0930	0.7752	7.94	1.84	0.750			
0.1764	11286.54	4.0900	4.0900	0.7810	7.93	1.83	0.750			
0.1786	11433.23	4.0870	4.0870	0.7838	7.93	1.83	0.750			
0.1810	11586.10	4.0840	4.0839	0.7957	7.92	1.82	0.750			
0.1835	11741.70	4.0810	4.0810	0.8032	7.92	1.82	0.750			
0.1859	11897.12	4.0780	4.0780	0.8047	7.91	1.81	0.750			
0.1883	12053.35	4.0750	4.0750	0.8076	7.90	1.80	0.750			
0.1908	12209.05	4.0720	4.0720	0.7996	7.90	1.80	0.750			
0.1931	12359.46	4.0690	4.0690	0.8007	7.89	1.79	0.750			
0.1955	12512.02	4.0660	4.0660	0.8087	7.89	1.79	0.750			
0.1979	12667.08	4.0630	4.0630	0.8152	7.88	1.78	0.750			
0.2004	12825.07	4.0600	4.0600	0.8177	7.88	1.78	0.750			
0.2029	12985.13	4.0570	4.0569	0.8173	7.87	1.77	0.750			
0.2053	13141.94	4.0540	4.0542	0.8245	7.86	1.76	0.750			
0.2078	13300.95	4.0510	4.0510	0.8329	7.86	1.76	0.750			
0.2103	13458.40	4.0480	4.0479	0.8346	7.85	1.75	0.750			
0.2128	13620.82	4.0450	4.0451	0.8290	7.85	1.75	0.750			
0.2153	13781.93	4.0420	4.0421	0.8259	7.84	1.74	0.750			
0.2178	13939.72	4.0390	4.0391	0.8302	7.83	1.73	0.750			
0.2203	14098.18	4.0360	4.0359	0.8319	7.83	1.73	0.750			
0.2227	14253.83	4.0330	4.0329	0.8353	7.82	1.72	0.750			
0.2252	14414.95	4.0300	4.0301	0.8412	7.82	1.72	0.750			
0.2278	14578.71	4.0270	4.0269	0.8463	7.81	1.71	0.750			
0.2304	14744.52	4.0240	4.0241	0.8581	7.80	1.70	0.750			
0.2329	14908.41	4.0210	4.0212	0.8593	7.80	1.70	0.750			
0.2355	15072.83	4.0180	4.0179	0.8625	7.79	1.69	0.750			
0.2381	15238.82	4.0150	4.0151	0.8700	7.79	1.69	0.750			
0.2407	15406.60	4.0120	4.0120	0.8791	7.78	1.68	0.750			
0.2434	15579.97	4.0090	4.0091	0.8883	7.78	1.68	0.750			
0.2461	15751.50	4.0060	4.0060	0.8867	7.77	1.67	0.750			
0.2488	15920.42	4.0030	4.0030	0.8865	7.77	1.67	0.750			
0.2514	16091.19	4.0000	4.0000	0.8850	7.76	1.66	0.750			
0.2540	16258.43	3.9970	3.9970	0.8879	7.75	1.65	0.750			
0.2567	16427.48	3.9940	3.9940	0.8905	7.74	1.64	0.750			
0.2594	16600.45	3.9910	3.9910	0.8933	7.74	1.64	0.750			
0.2621	16773.43	3.9880	3.9880	0.8999	7.73	1.63	0.750			
0.2648	16947.11	3.9850	3.9849	0.8956	7.72	1.62	0.750			
0.2675	17118.16	3.9820	3.9821	0.9011	7.71	1.61	0.750			
0.2702	17290.87	3.9790	3.9790	0.9108	7.71	1.61	0.750			
0.2729	17463.10	3.9760	3.9760	0.9208	7.70	1.60	0.750			
0.2757	17644.00	3.9730	3.9730	0.9251	7.70	1.60	0.750			
0.2785	17823.97	3.9700	3.9699	0.9325	7.69	1.59	0.750			
0.2813	18002.76	3.9670	3.9671	0.9350	7.68	1.58	0.750			
0.2841	18183.41	3.9640	3.9640	0.9407	7.68	1.58	0.750			
0.2869	18362.56	3.9610	3.9610	0.9405	7.67	1.57	0.750			
0.2897	18541.03	3.9580	3.9580	0.9446	7.66	1.56	0.750			
0.2925	18720.95	3.9550	3.9549	0.9490	7.65	1.55	0.750			
0.2954	18906.14	3.9520	3.9522	0.9641	7.65	1.55	0.750			
0.2983	19091.79	3.9490	3.9487	0.9695	7.64	1.54	0.750			
0.3012	19279.17	3.9460	3.9462	0.9800	7.63	1.53	0.750			
0.3042	19468.42	3.9430	3.9430	0.9952	7.63	1.53	0.750			
0.3072	19659.13	3.9400	3.9399	1.0087	7.62	1.52	0.750			
0.3102	19854.19	3.9370	3.9369	1.0045	7.61	1.51	0.750			
0.3133	20050.19	3.9340	3.9340	1.0102	7.60	1.50	0.750			
0.3164	20248.27	3.9310	3.9311	1.0096	7.59	1.49	0.750			
0.3194	20442.06	3.9280	3.9280	1.0075	7.58	1.48	0.750			
0.3224	20630.89	3.9250	3.9250	1.0134	7.57	1.47	0.750			
0.3254	20825.08	3.9220	3.9219	1.0146	7.57	1.47	0.750			
0.3284	21015.99	3.9190	3.9190	1.0369	7.56	1.46	0.750			
0.3316	21220.59	3.9160	3.9160	1.0601	7.55	1.45	0.750			
0.3348	21427.95	3.9130	3.9129	1.0792	7.54	1.44	0.750			
0.3381	21639.14	3.9100	3.9101	1.0854	7.53	1.43	0.750			
0.3414	21847.14	3.9070	3.9072	1.0958	7.52	1.42	0.750			
0.3446	22057.38	3.9040	3.9039	1.1032	7.51	1.41	0.750			
0.3480	22272.28	3.9010	3.9008	1.1050	7.50	1.40	0.750			
0.3512	22478.94	3.8980	3.8980	1.1073	7.49	1.39	0.750			
0.3545	22691.17	3.8950	3.8952	1.1326	7.48	1.38	0.750			
0.3580	22912.48	3.8920	3.8920	1.1543	7.46	1.36	0.750			
0.3615	23137.43	3.8890	3.8889	1.1648	7.45	1.35	0.750			
0.3650	23362.16	3.8860	3.8861	1.1848	7.44	1.34	0.750			
0.3686	23592.45	3.8830	3.8832	1.1991	7.43	1.33	0.750			
0.3723	23827.31	3.8800	3.8799	1.2253	7.42	1.32	0.750			
0.3760	24061.37	3.8770	3.8770	1.2140	7.41	1.31	0.750			
0.3796	24292.67	3.8740	3.8741	1.2207	7.40	1.30	0.750			
0.3832	24527.40	3.8710	3.8711	1.2458	7.38	1.28	0.750			
0.3870	24765.43	3.8680	3.8683	1.2669	7.37	1.27	0.750			
0.3908	25011.48	3.8650	3.8649	1.2954	7.36	1.26	0.750	0.389	0.850	
0.3948	25265.83	3.8620	3.8622	1.3195	7.34	1.24	0.750			
0.3987	25519.65	3.8590	3.8590	1.3449	7.33	1.23	0.750			
0.4028	25781.98	3.8560	3.8561	1.3826	7.31	1.21	0.750			
0.4070	26049.12	3.8530	3.8529	1.3883	7.30	1.20	0.750			
