Relative time (s)	Voltage (V)	Temperature (°C)	
58.901	3.4589	9.22	
118.901	3.4720	9.21	
178.901	3.4773	9.15	
238.901	3.4805	9.09	
298.901	3.4824	9.01	
358.901	3.4839	8.93	
418.901	3.4852	8.86	
478.901	3.4860	8.77	
538.901	3.4870	8.69	
598.901	3.4878	8.61	
655.901	3.4883	8.51	
658.901	3.4884	8.51	
718.901	3.4890	8.42	
778.901	3.4895	8.34	
835.901	3.4898	8.24	
838.901	3.4899	8.24	
898.901	3.4904	8.16	
951.901	3.4906	8.06	
958.901	3.4907	8.06	
1018.901	3.4909	7.98	
1078.901	3.4914	7.90	
1138.901	3.4918	7.81	
1198.901	3.4918	7.73	
1258.901	3.4922	7.65	
1318.901	3.4925	7.58	
1378.901	3.4926	7.48	
1438.901	3.4930	7.40	
1498.901	3.4932	7.33	
1558.901	3.4933	7.26	
1618.901	3.4937	7.18	
1678.901	3.4939	7.11	
1738.901	3.4939	7.03	
1798.901	3.4942	6.97	
1858.901	3.4944	6.88	
1918.901	3.4944	6.82	
1978.901	3.4947	6.76	
2038.901	3.4947	6.71	
2098.901	3.4947	6.63	
2158.901	3.4949	6.56	
2218.901	3.4951	6.52	
2278.901	3.4951	6.44	
2338.901	3.4954	6.38	
2398.901	3.4955	6.34	
2458.901	3.4957	6.28	
2518.901	3.4959	6.22	
2578.901	3.4960	6.16	
2638.901	3.4960	6.12	
2698.901	3.4960	6.06	
2751.901	3.4961	5.99	
