Relative time (s)	Voltage (V)	Temperature (°C)	
23.814	3.4291	8.66	
45.814	3.4490	8.68	
105.814	3.4704	8.68	
165.814	3.4785	8.64	
225.814	3.4826	8.59	
285.814	3.4853	8.53	
345.814	3.4869	8.47	
405.814	3.4885	8.41	
465.814	3.4893	8.35	
525.814	3.4903	8.28	
585.814	3.4914	8.21	
645.814	3.4918	8.15	
705.814	3.4924	8.08	
765.814	3.4934	8.01	
825.814	3.4933	7.95	
885.814	3.4937	7.90	
945.814	3.4943	7.83	
1005.814	3.4946	7.77	
1065.814	3.4947	7.73	
1125.814	3.4956	7.68	
1185.814	3.4956	7.64	
1245.814	3.4958	7.59	
1305.814	3.4963	7.56	
1365.814	3.4966	7.52	
1425.814	3.4968	7.47	
1485.814	3.4969	7.43	
1545.814	3.4971	7.38	
1605.814	3.4976	7.34	
1665.814	3.4975	7.30	
1725.814	3.4981	7.25	
1785.814	3.4978	7.19	
1845.814	3.4979	7.14	
1905.814	3.4982	7.11	
1965.814	3.4984	7.05	
2025.814	3.4986	7.01	
2085.814	3.4989	6.96	
2145.814	3.4989	6.92	
2205.814	3.4990	6.88	
2265.814	3.4989	6.84	
2325.814	3.4994	6.80	
2385.814	3.4988	6.76	
2445.814	3.4996	6.72	
2505.814	3.4996	6.68	
2565.814	3.4998	6.64	
2625.814	3.4999	6.62	
2685.814	3.4998	6.58	
2745.814	3.5000	6.54	
2805.814	3.5000	6.52	
2865.814	3.4998	6.48	
2925.814	3.5003	6.45	
2985.814	3.5005	6.42	
3045.814	3.5004	6.39	
3105.814	3.5006	6.35	
3165.814	3.5003	6.33	
3225.814	3.5008	6.29	
3285.814	3.5008	6.26	
3345.814	3.5009	6.24	
3405.814	3.5008	6.20	
3465.814	3.5009	6.17	
3525.814	3.5010	6.15	
3585.814	3.5012	6.12	
3645.814	3.5011	6.08	
3705.814	3.5013	6.06	
3765.814	3.5014	6.02	
3825.814	3.5014	6.01	
3836.818	3.5013	5.99	
