Relative time (s)	Voltage (V)	Temperature (°C)	
13.838	3.4235	9.65	
73.838	3.4672	9.70	
133.838	3.4777	9.68	
193.838	3.4821	9.63	
253.838	3.4854	9.57	
313.838	3.4869	9.50	
373.838	3.4885	9.41	
433.838	3.4897	9.33	
493.838	3.4901	9.24	
553.838	3.4912	9.17	
613.838	3.4921	9.08	
673.838	3.4931	9.00	
733.838	3.4936	8.91	
793.838	3.4939	8.83	
853.838	3.4941	8.75	
913.838	3.4946	8.67	
973.838	3.4950	8.59	
1033.838	3.4953	8.52	
1093.838	3.4957	8.43	
1153.838	3.4959	8.36	
1213.838	3.4964	8.28	
1273.838	3.4965	8.21	
1333.838	3.4966	8.13	
1393.838	3.4969	8.06	
1453.838	3.4973	7.99	
1513.838	3.4974	7.93	
1573.838	3.4977	7.86	
1633.838	3.4978	7.80	
1693.838	3.4982	7.73	
1753.838	3.4981	7.68	
1813.838	3.4984	7.61	
1873.838	3.4982	7.55	
1933.838	3.4987	7.49	
1993.838	3.4987	7.44	
2053.838	3.4992	7.38	
2113.838	3.4991	7.32	
2173.838	3.4993	7.26	
2233.838	3.4995	7.20	
2293.838	3.4995	7.16	
2353.838	3.4996	7.10	
2413.838	3.4997	7.06	
2473.838	3.4996	7.01	
2533.838	3.5001	6.96	
2593.838	3.5000	6.92	
2653.838	3.5002	6.88	
2713.838	3.5001	6.83	
2773.838	3.5004	6.80	
2833.838	3.5005	6.76	
2893.838	3.5008	6.72	
2953.838	3.5006	6.69	
3013.838	3.5004	6.65	
3073.838	3.5008	6.62	
3133.838	3.5010	6.58	
3193.838	3.5009	6.54	
3253.838	3.5011	6.52	
3313.838	3.5012	6.49	
3373.838	3.5014	6.46	
3433.838	3.5013	6.43	
3493.838	3.5014	6.41	
3553.838	3.5016	6.37	
3613.838	3.5014	6.34	
3673.838	3.5016	6.33	
3733.838	3.5018	6.30	
3793.838	3.5020	6.28	
3853.838	3.5016	6.25	
