Relative time (s)	Voltage (V)	Temperature (°C)	
26.704	3.4301	8.90	
86.704	3.4641	8.92	
146.704	3.4749	8.89	
206.704	3.4801	8.83	
266.704	3.4832	8.77	
326.704	3.4849	8.71	
386.704	3.4866	8.65	
446.704	3.4878	8.58	
506.704	3.4889	8.50	
566.704	3.4895	8.44	
626.704	3.4901	8.36	
686.704	3.4911	8.30	
746.704	3.4916	8.22	
806.704	3.4918	8.15	
866.704	3.4924	8.08	
926.704	3.4923	8.01	
986.704	3.4932	7.94	
1046.704	3.4934	7.87	
1106.704	3.4938	7.80	
1166.704	3.4938	7.74	
1226.704	3.4943	7.67	
1286.704	3.4946	7.61	
1346.704	3.4947	7.54	
1406.704	3.4948	7.48	
1466.704	3.4953	7.41	
1526.704	3.4952	7.35	
1586.704	3.4958	7.29	
1646.704	3.4960	7.22	
1706.704	3.4959	7.17	
1766.704	3.4959	7.11	
1826.704	3.4961	7.05	
1886.704	3.4963	6.99	
1946.704	3.4965	6.94	
2006.704	3.4966	6.88	
2066.704	3.4968	6.83	
2126.704	3.4970	6.78	
2186.704	3.4970	6.73	
2246.704	3.4972	6.68	
2306.704	3.4975	6.64	
2366.704	3.4973	6.59	
2426.704	3.4978	6.54	
2486.704	3.4974	6.50	
2546.704	3.4977	6.46	
2606.704	3.4980	6.42	
2666.704	3.4980	6.38	
2726.704	3.4981	6.35	
2786.704	3.4981	6.30	
2846.704	3.4983	6.27	
2906.704	3.4981	6.24	
2966.704	3.4988	6.20	
3026.704	3.4987	6.17	
3086.704	3.4987	6.15	
3146.704	3.4986	6.12	
3206.704	3.4989	6.09	
3266.704	3.4987	6.06	
3326.704	3.4989	6.03	
3386.704	3.4993	6.00	
3403.708	3.4988	5.99	
