Relative time (s)	Voltage (V)	Temperature (°C)	
45.089	3.4491	9.12	
59.089	3.4571	9.12	
119.089	3.4733	9.11	
179.089	3.4801	9.08	
239.089	3.4837	9.02	
299.089	3.4859	8.97	
359.089	3.4873	8.90	
419.089	3.4887	8.83	
479.089	3.4898	8.77	
539.089	3.4903	8.70	
599.089	3.4911	8.62	
659.089	3.4920	8.54	
719.089	3.4922	8.48	
779.089	3.4928	8.40	
839.089	3.4935	8.33	
899.089	3.4938	8.25	
959.089	3.4938	8.17	
1019.089	3.4946	8.10	
1079.089	3.4947	8.03	
1139.089	3.4952	7.96	
1199.089	3.4954	7.90	
1259.089	3.4958	7.83	
1319.089	3.4956	7.77	
1379.089	3.4961	7.70	
1439.089	3.4964	7.64	
1499.089	3.4967	7.58	
1559.089	3.4967	7.52	
1619.089	3.4968	7.47	
1679.089	3.4972	7.41	
1739.089	3.4973	7.36	
1799.089	3.4975	7.30	
1859.089	3.4977	7.25	
1919.089	3.4979	7.20	
1979.089	3.4978	7.14	
2039.089	3.4980	7.10	
2099.089	3.4979	7.05	
2159.089	3.4984	6.99	
2219.089	3.4985	6.94	
2279.089	3.4988	6.90	
2339.089	3.4987	6.85	
2399.089	3.4984	6.81	
2459.089	3.4990	6.77	
2519.089	3.4990	6.72	
2579.089	3.4991	6.67	
2639.089	3.4993	6.63	
2699.089	3.4993	6.59	
2759.089	3.4994	6.55	
2819.089	3.4994	6.51	
2879.089	3.4994	6.47	
2939.089	3.4994	6.43	
2999.089	3.4998	6.40	
3059.089	3.4999	6.36	
3119.089	3.4999	6.32	
3179.089	3.5002	6.29	
3239.089	3.5001	6.26	
3299.089	3.5002	6.23	
3359.089	3.5003	6.20	
3419.089	3.5002	6.16	
3479.089	3.5004	6.14	
3539.089	3.5004	6.10	
3599.089	3.5005	6.07	
3659.089	3.5007	6.05	
3719.089	3.5005	6.02	
3765.094	3.5007	5.99	
