Relative time (s)	Voltage (V)	Temperature (°C)	
28.961	3.4393	9.29	
52.961	3.4561	9.31	
112.961	3.4736	9.32	
172.961	3.4802	9.28	
232.961	3.4838	9.23	
292.961	3.4860	9.18	
352.961	3.4878	9.11	
412.961	3.4891	9.06	
472.961	3.4899	8.99	
532.961	3.4910	8.92	
592.961	3.4916	8.86	
652.961	3.4922	8.79	
712.961	3.4928	8.73	
772.961	3.4934	8.66	
832.961	3.4939	8.59	
892.961	3.4941	8.52	
952.961	3.4944	8.45	
1012.961	3.4950	8.39	
1072.961	3.4950	8.32	
1132.961	3.4953	8.25	
1192.961	3.4958	8.18	
1252.961	3.4958	8.13	
1312.961	3.4964	8.05	
1372.961	3.4965	7.99	
1432.961	3.4965	7.93	
1492.961	3.4967	7.87	
1552.961	3.4970	7.81	
1612.961	3.4972	7.75	
1672.961	3.4974	7.69	
1732.961	3.4978	7.63	
1792.961	3.4975	7.58	
1852.961	3.4983	7.53	
1912.961	3.4982	7.47	
1972.961	3.4982	7.42	
2032.961	3.4985	7.36	
2092.961	3.4983	7.31	
2152.961	3.4990	7.26	
2212.961	3.4989	7.20	
2272.961	3.4991	7.16	
2332.961	3.4988	7.11	
2392.961	3.4992	7.06	
2452.961	3.4991	7.02	
2512.961	3.4998	6.97	
2572.961	3.4996	6.93	
2632.961	3.4997	6.90	
2692.961	3.4999	6.85	
2752.961	3.4998	6.82	
2812.961	3.5000	6.77	
2872.961	3.5002	6.74	
2932.961	3.5000	6.70	
2992.961	3.5005	6.66	
3052.961	3.5006	6.62	
3112.961	3.5003	6.58	
3172.961	3.5006	6.55	
3232.961	3.5006	6.51	
3292.961	3.5009	6.47	
3352.961	3.5007	6.44	
3412.961	3.5006	6.41	
3472.961	3.5009	6.37	
3532.961	3.5011	6.34	
3592.961	3.5011	6.30	
3652.961	3.5013	6.27	
3712.961	3.5014	6.23	
3772.961	3.5010	6.21	
3832.961	3.5013	6.17	
3892.961	3.5016	6.14	
