Relative time (s)	Voltage (V)	Temperature (°C)	
4.940	3.3670	8.85	
64.940	3.4573	8.93	
124.940	3.4727	8.90	
184.940	3.4792	8.86	
244.940	3.4828	8.80	
304.940	3.4851	8.73	
364.940	3.4868	8.67	
424.940	3.4881	8.59	
484.940	3.4891	8.52	
544.940	3.4896	8.45	
604.940	3.4907	8.38	
664.940	3.4911	8.31	
724.940	3.4919	8.23	
784.940	3.4924	8.17	
844.940	3.4926	8.09	
904.940	3.4932	8.02	
964.940	3.4936	7.95	
1024.940	3.4938	7.88	
1084.940	3.4942	7.81	
1144.940	3.4945	7.75	
1204.940	3.4948	7.68	
1264.940	3.4950	7.62	
1324.940	3.4952	7.56	
1384.940	3.4954	7.50	
1444.940	3.4955	7.44	
1504.940	3.4958	7.38	
1564.940	3.4961	7.32	
1624.940	3.4962	7.26	
1684.940	3.4967	7.20	
1744.940	3.4966	7.15	
1804.940	3.4964	7.10	
1864.940	3.4968	7.04	
1924.940	3.4970	6.98	
1984.940	3.4971	6.94	
2044.940	3.4972	6.88	
2104.940	3.4972	6.83	
2164.940	3.4977	6.77	
2224.940	3.4976	6.73	
2284.940	3.4977	6.67	
2344.940	3.4979	6.63	
2404.940	3.4983	6.57	
2464.940	3.4981	6.53	
2524.940	3.4981	6.48	
2584.940	3.4984	6.43	
2644.940	3.4987	6.39	
2704.940	3.4984	6.34	
2764.940	3.4987	6.30	
2824.940	3.4992	6.25	
2884.940	3.4990	6.20	
2944.940	3.4989	6.16	
3004.940	3.4990	6.12	
3064.940	3.4989	6.08	
3124.940	3.4989	6.04	
3178.945	3.4994	5.99	
