Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0928	5938.12	4.1980	4.1941	0.9853	8.18	2.19	0.750	0.436	0.891	
0.0956	6121.06	4.1950	4.1964	0.9220	8.17	2.18	0.750			
0.0983	6292.34	4.1920	4.1926	0.8634	8.16	2.17	0.750			
0.1008	6449.20	4.1890	4.1893	0.8181	8.16	2.17	0.750			
0.1031	6601.53	4.1860	4.1858	0.7788	8.15	2.16	0.750			
0.1053	6737.91	4.1830	4.1831	0.7274	8.14	2.15	0.750			
0.1075	6877.05	4.1800	4.1800	0.7286	8.14	2.15	0.750			
0.1097	7018.49	4.1770	4.1770	0.7368	8.13	2.14	0.750			
0.1119	7159.45	4.1740	4.1740	0.7399	8.13	2.14	0.750			
0.1141	7303.04	4.1710	4.1708	0.7384	8.12	2.13	0.750			
0.1163	7444.83	4.1680	4.1680	0.7330	8.12	2.13	0.750			
0.1185	7586.57	4.1650	4.1651	0.7328	8.11	2.12	0.750			
0.1207	7726.72	4.1620	4.1620	0.7217	8.11	2.12	0.750			
0.1229	7864.22	4.1590	4.1589	0.7186	8.10	2.11	0.750			
0.1250	7999.48	4.1560	4.1559	0.7202	8.10	2.11	0.750			
0.1271	8136.05	4.1530	4.1531	0.7250	8.09	2.10	0.750			
0.1293	8276.81	4.1500	4.1500	0.7356	8.09	2.10	0.750			
0.1316	8419.82	4.1470	4.1469	0.7426	8.08	2.09	0.750			
0.1338	8562.55	4.1440	4.1441	0.7539	8.08	2.09	0.750			
0.1361	8710.04	4.1410	4.1409	0.7570	8.08	2.09	0.750			
0.1384	8856.96	4.1380	4.1380	0.7594	8.07	2.08	0.750			
0.1406	9000.66	4.1350	4.1350	0.7639	8.07	2.08	0.750			
0.1429	9148.77	4.1320	4.1320	0.7653	8.06	2.07	0.750			
0.1453	9297.12	4.1290	4.1289	0.7648	8.05	2.06	0.750			
0.1475	9443.12	4.1260	4.1261	0.7671	8.05	2.06	0.750			
0.1498	9589.25	4.1230	4.1230	0.7682	8.04	2.05	0.750			
0.1522	9739.90	4.1200	4.1199	0.7723	8.03	2.04	0.750			
0.1545	9887.59	4.1170	4.1170	0.7667	8.03	2.04	0.750			
0.1568	10033.62	4.1140	4.1141	0.7599	8.02	2.03	0.750			
0.1591	10181.24	4.1110	4.1110	0.7639	8.02	2.03	0.750			
0.1613	10324.74	4.1080	4.1081	0.7715	8.01	2.02	0.750			
0.1636	10470.80	4.1050	4.1050	0.7809	8.00	2.01	0.750			
0.1660	10621.71	4.1020	4.1019	0.7870	8.00	2.01	0.750			
0.1684	10776.22	4.0990	4.0989	0.7924	7.99	2.00	0.750			
0.1708	10930.75	4.0960	4.0962	0.7983	7.99	2.00	0.750			
0.1732	11083.26	4.0930	4.0931	0.8039	7.98	1.99	0.750			
0.1756	11237.02	4.0900	4.0899	0.8046	7.98	1.99	0.750			
0.1780	11391.48	4.0870	4.0867	0.8064	7.97	1.98	0.750			
0.1804	11545.32	4.0840	4.0841	0.8098	7.96	1.97	0.750			
