Relative time (s)	Voltage (V)	Temperature (°C)	
8.182	3.3912	8.92	
68.182	3.4576	9.00	
128.182	3.4720	8.98	
188.182	3.4780	8.93	
248.182	3.4819	8.89	
308.182	3.4838	8.83	
368.182	3.4856	8.76	
428.182	3.4868	8.69	
488.182	3.4879	8.62	
548.182	3.4885	8.56	
608.182	3.4894	8.49	
668.182	3.4898	8.42	
728.182	3.4904	8.35	
788.182	3.4907	8.29	
848.182	3.4917	8.22	
908.182	3.4918	8.16	
968.182	3.4924	8.09	
1028.182	3.4926	8.02	
1088.182	3.4929	7.96	
1148.182	3.4928	7.90	
1208.182	3.4934	7.83	
1268.182	3.4938	7.77	
1328.182	3.4941	7.71	
1388.182	3.4941	7.65	
1448.182	3.4943	7.58	
1508.182	3.4946	7.52	
1568.182	3.4949	7.46	
1628.182	3.4951	7.41	
1688.182	3.4952	7.35	
1748.182	3.4955	7.29	
1808.182	3.4954	7.24	
1868.182	3.4957	7.18	
1928.182	3.4960	7.14	
1988.182	3.4958	7.08	
2048.182	3.4961	7.02	
2108.182	3.4962	6.97	
2168.182	3.4965	6.92	
2228.182	3.4965	6.88	
2288.182	3.4967	6.82	
2348.182	3.4966	6.78	
2408.182	3.4967	6.73	
2468.182	3.4970	6.70	
2528.182	3.4973	6.66	
2588.182	3.4974	6.61	
2648.182	3.4972	6.57	
2708.182	3.4975	6.52	
2768.182	3.4974	6.48	
2828.182	3.4980	6.44	
2888.182	3.4973	6.41	
2948.182	3.4979	6.37	
3008.182	3.4978	6.34	
3068.182	3.4981	6.30	
3128.182	3.4981	6.27	
3188.182	3.4985	6.23	
3248.182	3.4981	6.20	
3308.182	3.4982	6.17	
3368.182	3.4984	6.14	
3428.182	3.4985	6.11	
3488.182	3.4982	6.07	
3548.182	3.4983	6.04	
3608.182	3.4986	6.02	
3668.182	3.4987	6.00	
3671.185	3.4988	5.99	
