Relative time (s)	Voltage (V)	Temperature (°C)	
12.930	3.4108	8.60	
38.930	3.4452	8.64	
98.930	3.4696	8.65	
158.930	3.4784	8.63	
218.930	3.4828	8.58	
278.930	3.4857	8.54	
338.930	3.4871	8.48	
398.930	3.4887	8.42	
458.930	3.4900	8.35	
518.930	3.4909	8.29	
578.930	3.4916	8.23	
638.930	3.4921	8.16	
698.930	3.4929	8.10	
758.930	3.4932	8.03	
818.930	3.4940	7.96	
878.930	3.4946	7.90	
938.930	3.4948	7.84	
998.930	3.4949	7.78	
1058.930	3.4956	7.71	
1118.930	3.4958	7.65	
1178.930	3.4961	7.59	
1238.930	3.4965	7.53	
1298.930	3.4969	7.47	
1358.930	3.4971	7.41	
1418.930	3.4972	7.36	
1478.930	3.4973	7.31	
1538.930	3.4975	7.24	
1598.930	3.4976	7.20	
1658.930	3.4981	7.14	
1718.930	3.4981	7.10	
1778.930	3.4988	7.03	
1838.930	3.4985	7.00	
1898.930	3.4987	6.94	
1958.930	3.4989	6.90	
2018.930	3.4992	6.85	
2078.930	3.4992	6.81	
2138.930	3.4992	6.77	
2198.930	3.4995	6.75	
2258.930	3.4994	6.71	
2318.930	3.4997	6.70	
2378.930	3.4999	6.67	
2438.930	3.5000	6.65	
2498.930	3.5002	6.62	
2558.930	3.4999	6.59	
2618.930	3.5007	6.57	
2678.930	3.5003	6.55	
2738.930	3.5007	6.52	
2798.930	3.5006	6.49	
2858.930	3.5007	6.45	
2918.930	3.5007	6.42	
2978.930	3.5008	6.38	
3038.930	3.5010	6.34	
3098.930	3.5010	6.30	
3158.930	3.5010	6.26	
3218.930	3.5014	6.22	
3278.930	3.5015	6.18	
3338.930	3.5016	6.14	
3398.930	3.5014	6.10	
3458.930	3.5012	6.05	
3518.930	3.5017	6.02	
3558.934	3.5020	5.99	
