Relative time (s)	Voltage (V)	Temperature (°C)	
6.040	3.3906	9.66	
7.040	3.3989	9.65	
67.040	3.4652	9.73	
127.040	3.4773	9.73	
187.040	3.4818	9.68	
247.040	3.4851	9.62	
307.040	3.4870	9.55	
367.040	3.4887	9.48	
427.040	3.4899	9.41	
487.040	3.4907	9.33	
547.040	3.4918	9.25	
607.040	3.4919	9.18	
667.040	3.4930	9.09	
727.040	3.4935	9.02	
787.040	3.4939	8.95	
847.040	3.4944	8.86	
907.040	3.4952	8.79	
967.040	3.4954	8.72	
1027.040	3.4957	8.64	
1087.040	3.4961	8.57	
1147.040	3.4961	8.50	
1207.040	3.4965	8.43	
1267.040	3.4967	8.36	
1327.040	3.4971	8.29	
1387.040	3.4970	8.22	
1447.040	3.4973	8.16	
1507.040	3.4979	8.09	
1567.040	3.4978	8.02	
1627.040	3.4978	7.96	
1687.040	3.4983	7.90	
1747.040	3.4986	7.84	
1807.040	3.4987	7.78	
1867.040	3.4990	7.72	
1927.040	3.4987	7.66	
1987.040	3.4993	7.61	
2047.040	3.4995	7.54	
2107.040	3.4997	7.49	
2167.040	3.4997	7.43	
2227.040	3.4998	7.37	
2287.040	3.4997	7.33	
2347.040	3.4998	7.27	
2407.040	3.5002	7.22	
2467.040	3.5003	7.16	
2527.040	3.5002	7.12	
2587.040	3.5003	7.07	
2647.040	3.5003	7.02	
2707.040	3.5006	6.97	
2767.040	3.5006	6.91	
2827.040	3.5007	6.88	
2887.040	3.5009	6.83	
2947.040	3.5011	6.80	
3007.040	3.5008	6.76	
3067.040	3.5012	6.71	
3127.040	3.5013	6.67	
3187.040	3.5010	6.63	
3247.040	3.5015	6.60	
3307.040	3.5019	6.55	
3367.040	3.5016	6.52	
3427.040	3.5017	6.48	
3487.040	3.5015	6.45	
3547.040	3.5017	6.42	
3607.040	3.5019	6.38	
3667.040	3.5022	6.35	
3727.040	3.5020	6.32	
3787.040	3.5021	6.29	
3847.040	3.5021	6.25	
