Relative time (s)	Voltage (V)	Temperature (°C)	
6.645	3.3795	8.60	
66.645	3.4565	8.68	
126.645	3.4717	8.67	
186.645	3.4786	8.63	
246.645	3.4820	8.59	
306.645	3.4847	8.54	
366.645	3.4862	8.48	
426.645	3.4873	8.42	
486.645	3.4887	8.36	
546.645	3.4895	8.30	
606.645	3.4905	8.23	
666.645	3.4909	8.16	
726.645	3.4915	8.10	
786.645	3.4918	8.03	
846.645	3.4925	7.96	
906.645	3.4926	7.90	
966.645	3.4932	7.84	
1026.645	3.4936	7.78	
1086.645	3.4941	7.71	
1146.645	3.4943	7.65	
1206.645	3.4942	7.59	
1266.645	3.4949	7.53	
1326.645	3.4949	7.46	
1386.645	3.4953	7.41	
1446.645	3.4953	7.34	
1506.645	3.4954	7.29	
1566.645	3.4955	7.22	
1626.645	3.4961	7.17	
1686.645	3.4963	7.12	
1746.645	3.4965	7.06	
1806.645	3.4967	7.01	
1866.645	3.4965	6.95	
1926.645	3.4971	6.90	
1986.645	3.4970	6.85	
2046.645	3.4972	6.80	
2106.645	3.4972	6.75	
2166.645	3.4974	6.70	
2226.645	3.4974	6.66	
2286.645	3.4978	6.61	
2346.645	3.4980	6.56	
2406.645	3.4978	6.51	
2466.645	3.4979	6.47	
2526.645	3.4982	6.42	
2586.645	3.4982	6.39	
2646.645	3.4982	6.36	
2706.645	3.4985	6.31	
2766.645	3.4985	6.27	
2826.645	3.4986	6.23	
2886.645	3.4988	6.20	
2946.645	3.4989	6.16	
3006.645	3.4989	6.12	
3066.645	3.4989	6.09	
3126.645	3.4991	6.06	
3186.645	3.4992	6.02	
3238.648	3.4991	5.99	
