Relative time (s)	Voltage (V)	Temperature (°C)	
20.360	3.4206	8.56	
80.360	3.4619	8.60	
140.360	3.4742	8.59	
200.360	3.4799	8.55	
260.360	3.4833	8.50	
320.360	3.4856	8.44	
380.360	3.4872	8.38	
440.360	3.4881	8.33	
500.360	3.4890	8.27	
560.360	3.4899	8.20	
620.360	3.4909	8.14	
680.360	3.4913	8.08	
740.360	3.4918	8.02	
800.360	3.4924	7.96	
860.360	3.4930	7.90	
920.360	3.4931	7.85	
980.360	3.4939	7.78	
1040.360	3.4940	7.73	
1100.360	3.4941	7.67	
1160.360	3.4946	7.62	
1220.360	3.4949	7.56	
1280.360	3.4951	7.50	
1340.360	3.4952	7.45	
1400.360	3.4954	7.40	
1460.360	3.4959	7.35	
1520.360	3.4960	7.29	
1580.360	3.4961	7.24	
1640.360	3.4965	7.20	
1700.360	3.4968	7.15	
1760.360	3.4970	7.10	
1820.360	3.4968	7.05	
1880.360	3.4973	7.00	
1940.360	3.4971	6.96	
2000.360	3.4973	6.92	
2060.360	3.4973	6.87	
2120.360	3.4975	6.84	
2180.360	3.4976	6.79	
2240.360	3.4982	6.75	
2300.360	3.4981	6.71	
2360.360	3.4984	6.68	
2420.360	3.4986	6.63	
2480.360	3.4986	6.59	
2540.360	3.4988	6.56	
2600.360	3.4988	6.52	
2660.360	3.4984	6.48	
2720.360	3.4991	6.45	
2780.360	3.4991	6.40	
2840.360	3.4993	6.37	
2900.360	3.4991	6.33	
2960.360	3.4992	6.30	
3020.360	3.4994	6.26	
3080.360	3.4993	6.23	
3140.360	3.4995	6.20	
3200.360	3.4995	6.16	
3260.360	3.4998	6.12	
3320.360	3.4995	6.09	
3380.360	3.4999	6.05	
3440.360	3.4998	6.02	
3469.363	3.4996	5.99	
